text,label
点很多次了，都很好～～～,1
烤韭菜也太少了，也没刷酱，蕨根粉的黄瓜丝切的真牛逼粗的能当筷子,0
好大一个煎饼,1
送餐小哥十分热情，服务超赞，一定要表扬这个送餐小哥,1
吃饺子没有蒜酱。,0
餐到的挺快的，服务态度也好，卷饼应该也会很好吃~还送了手套，挺值的，卷饼中型的巨大~卷饼好吃……,1
一般，很一般,0
"比店里吃的差远了。少很多，好多好多洋葱。,送达倒是很快。",0
12块钱的疙瘩汤就一小盒，太坑爹了,0
我的番茄酱呢！,0
准时送到，辛苦辛苦，谢谢！,1
饭和汤都是凉的!,0
超时25分钟，还有五分钟就半价。饭都不怎么热了，温温的。还有这家店，米饭能多给点么？总得吃饱吧？,0
菜还不错，米饭有点馊了。。。。,0
川湘菜做成江浙沪菜，鱼香茄子是甜味,0
请卖家看备注啊…已经第二次给我做岔了。多等一个小时会饿死人。,0
送餐服务有待提高！！！味道不用说！晚了半小时！,0
卷饼一般，就是送的太慢，都晚半个多小时了！,0
肘子有点腻,0
下单时说43分钟，外卖人员告诉我2个多小时，最后米饭交了钱没给我带，电联咨询外卖人员详情，最后给我在小饭店买的米饭，也就白灼芥兰好吃，剩下的那个个菜垃圾死了，要不看外卖人员那么辛苦为难，我绝不会支付一分钱,0
速度快、质量差的很、我要九块原味鸡、四块一样的、你他妈的脑袋有问题吧、告诉我看见就恶心、9⃣️块都是差不多一样的、所以说你们有神经病,0
看不到榴莲，只有奶油，198不值那个钱,0
速度很快哟，女儿的岩盐芝士可可有点咸哈哈，我的的大满贯还是比较赞滴！,1
"1、餐盒好看不方便，不折离嘴老远，折一下一手油。你们不考虑实用性么？,2、少放油，少放油，少放油（重要的事情说3遍）送个清炒时蔬一盒底全是油。,3、特价雪梨一分钱，选完了结算还是按照8元算，优惠有毛用？",0
"首先服务员态度懒散，推卸责任，叫外卖最最失望的一次，没有之一，其他家至多是菜不好吃，你家根本就是店员素质有待整体提高，从店面的经理到外送的服务生，素质真心太差，好在店长后来有特意致电，也拿出解决问题的样子来，勉强咽了口气。,菜品方面我本来想乱写，看在店长诚恳，我实话实说，两道菜都是重油重辣，烧饼也很辣，牛蛙的肉不是我喜欢的嫩的那种，有点像是速冻的那种牛蛙肉做的。另外那个青苹果汁基本上就只能说是色素糖精加水了，真心对不起“奶茶店现做”这个备注，这种水也用现做的吗？？尝了一口就都倒掉了，老板拜托你想办法提高点饮品档次，哪怕一点点，随便商场里的哪个水吧都比这个调的好，你涨点价钱都没啥，8块搞一大桶这个真心有被骗的感觉",0
送的还算快，但是肥肉太多，吃得有点恶心。皮蛋瘦肉粥一般般。总体一般般。,0
真心没什么优点可说的。,0
还不错挺好吃，定了好几次了,1
配送的太太太慢了，催单根本没用，餐厅电话打不通！,1
饺子粘一起了,0
"包装不错,味道也不错",1
不说别的这次速度满分，希望加大量吧。,1
首次尝试，挺好的。味道不错，包装新颖；不过量有点少，一个卷好像吃不饱啊……,1
今天天气很冷，送餐师傅辛苦啦,1
有一杯没有奶盖…服了,0
"太难吃了,已经想不到用什么词,来形容难吃了",0
送餐找错小区，可乐没吸管，还洒了好多，薯条都凉了，还要好评,0
好吃，但是外卖的分量只有堂食的一半可价格一样,0
配送速度太慢！,0
很好吃，量很足,1
肉臭了，态度还十分恶劣，必须差评,0
我的中可乐里有一张纸，我都无语了，这个如何上传照片啊，太恶心了，我不敢外卖吃了,0
自己看错地址，还打电话来气急败坏的说我搞错了，顾客怎么都跟孙子似的。,0
凉面有些油,1
"等了将近三个小时,饺子已经凉透了",0
要了三个汤，三个都洒了，而且说半小时送到，实际花了快一个小时,0
送餐员给我打电话比较粗鲁,0
老板把大厨惹着了吧？今天要一份素麻辣香锅，里面姜片四十多片。这菜怎么吃啊？有这么炒菜的吗？满房间都是姜味。,0
我的午餐首选品牌…,1
送餐速度快。。。卷饼分量足。。。味道不错。。。还会再次光临。。。哈哈,1
鱿鱼饭送错了，送来的是辣白菜五花肉,0
要的微辣，但是涼麵超辣,1
快，就是有点淡,1
大酱汤全撒了！饭里，就连芥末里都是……一口没喝上……快递小哥递到手就走了……,0
给我忘了三次了，今天又点了，居然都一点多了都没送，打电话都说已经在送了，都没核实是谁就说送了！后来要取消也取消不了，电话也打不通，饭也没给送，也没个说法。害的我中午没吃上饭！气死了！看情况就是把我的忘了的。,0
这顿饭吃的很纠结，浪费了我的5元优惠卷！,0
"送餐特别慢,没给我发票",0
我只想说，没见过这种送餐的，菜品质量太差，量特别少，太差,0
东西差难吃，吃一半就给扔了，另送餐人员素质也不高，,0
特别快！很满意的一次购物,1
茄子太甜，油太多，牛肉还可以,0
店长说话很气人直接告诉送不了叫我退了！,0
就是有点少,1
送的慢而且饮料还没送,0
要是快点就好了,1
下单后等了一个半小时，要是平时上班这个送餐速度估计我连饭都吃不上了！,0
"又一次来,不错的说",1
服务好，速度快，专业,1
晚了一个半小时才送到，但看到送餐大叔辛苦的样子，还是好评吧，大热天的也不容易,1
撑死我了。就是土豆肉丝没见到肉啊。,1
经济实惠，两份刚刚好！,0
能快点就好,0
一般，送饭特慢,0
味道不错，太慢了，2个小时,0
1小时27分钟送到，没有折扣，就是等,0
包装很精细，送货很快，送货员态度超好的,1
送餐超时太慢！送到的餐全凉了！！要的套餐里没有给送薯条！！百度外卖以及汉堡王商家都太差劲了！！！,0
"错峰订的，送的比之前快多了，包装虽然从简了味道还是不错的~,推荐~",1
味道还可以，主要是省事，送餐小哥不错，非常速度,1
不好吃，肉不好，饼很硬，差评！,0
不好吃，冷面很硬，饭特别少,0
味儿很正！也准时！赞一个！,1
"服务态度很好,可是我打开饭盒,发现跟我看到的图片里面的东西完全不一样,这个菜我不喜欢吃啊",0
口味不错，送餐小哥服务也很周到,1
"大肥肉,差评",0
卷饼的菜和图片上差别太大了…半点黄瓜丝也没有，青椒丝就一根，剩下基本是土豆。淡而无味。再也不买了。,0
送餐送错，还狡辩不给补偿，送餐时间3个小时，百度送餐员更是素质卑劣，额外还要加收17元的外送费。百度客服也没用，也没有解决！,0
味道还行，套餐里有雪碧或可乐没有送！,0
等了两个小时，可以当夜宵吃了,0
地道的碱面牛肉面，好想念的家乡的味道,1
送餐太慢了等了2小时，12点40订的，快2点40才送来，真是无语，都下午了，什么也不想吃了,0
量大很足很不错,1
"好吃又快,要是辣的能标出来就好了",1
豆角排骨怎么有点辣，本来是打算给小孩吃的。。速度很快，下次试试别的,0
骑手速度很快！人很好！感谢,1
差评，退款太慢！我说的是百度！,0
送餐员的表现比餐本身要赞,1
超级恶心，晚了一个小时，商家电话不是正在通话中，就是接通以后无人接听，严重鄙视！！！太无良了,0
牛肉嚼不烂，肉比较死，豆芽水煮一样，说实话真的很一般！说的事实！,0
十点多定的到了十二点多还没送到！我也真是无语了！！直到我要打电话说要投诉才马上送的！！无语到极点了！,0
非常好吃的，就是今天慢了点儿，,1
"很不错,还放了芝士,棒",1
有了百度外卖以后更好了，要不然这么晚了都吃不到，老顾客了，味道不错，推荐！,1
嗯，好吃，黄焖鸡真是吃一家一个味，我喜欢这个味道，棒棒哒,1
"订单是两份大薯条。就给一袋番茄酱,您能再抠点么？点那么多东西就当一个袋子底下的汉堡已经变形压扁。,配送人员素质偏低。有门铃不会按。大力拍门就像报丧的。",0
太咸了，辣椒里面不知道有什么东西，吃了好几次都像石子的东西。,0
5555比以前的肉肉少了好多,0
味道还可以，就是等的花儿也谢了，近2小时才送到…,0
点过很多次，味道很好。现在能外卖了超值。就是能不能把披萨的尺寸改大一点啊？,1
要是有醋就好了，另外买了粥没勺子不能忍！,0
"刚下那个单就给你打电话了,你一分钟就给我做出来了？平时定的时候你怎么没那么快啊,这回顶个单你这么快埋怨我",1
快递员很辛苦，赞一个,1
这次订单为啥有上次订单的备注消息？,1
卷饼还是比较好吃的,0
皮太厚，没有菜太腻,0
送过来都冷掉了。。,0
晚上除了麻辣香锅以外没吃任何其他东西，吃了之后两小时就开始上吐下泻，到现在水状腹泻两次，呕吐四次，连胆汁都吐出来了。,0
感谢骑士师傅，辛苦了！回家路上定了餐，到家没多久就收到了！赞,1
什么玩意，清汤寡水的！,0
"菜品很一般,快递速度快",0
京酱肉丝味道不错，要是能再便宜点就好了！毕竟量不是很大,1
大盘鸡的鸡肉是粉红色的，太怪异了，感觉像是被染了色,0
菜品不好，咖啡难喝，送餐太慢了,0
口味还可以，肥牛入味还行,1
没什么味道，送来的晚凉了,0
态度很好，效率很高，给十分赞,1
很不错，以前都在店里吃，现在方便了,1
送的特别快，稻香村的点心真的挺不错的,1
比较好，非常准时,1
好吃！肉多！实在！牛肉豆芽蘑菇洋葱,1
好吃，送餐时间太早了,1
我要土豆肉丝，他给我送了个尖椒土豆，巨TM辣，本来上火这一吃嗓子一下废了，说不出话来了。,0
"首先外卖人员非常辛苦，服务态度也非常好！！最想说的是宫保鸡丁根本就是宫爆花生米，就算是外卖也是眉州东坡的外卖，就算是在忙材料也是切好炒的吧,不是我夸张，一盒菜里我就吃了不到10块鸡丁就全是花生米了，你这也太过分了，外卖就是这样糊弄消费者吗，我再也不会订你家的东西了，并且我的朋友们我也会告诉她们不要订你家外卖，因为这是你们对消费者的不尊重，更是对辛苦送外卖的工作人员的不尊重！！真是败了眉州东坡这个品牌的名誉！！",0
特别快就送到了…而且特别好吃，包装很漂亮,1
慢就一个字，最好提前两天点餐。当天点的是不要奢望能当天送达的！,0
味道很一般，看着盒子挺大，实际上菜没有多少。,0
"菜的味道很不好,餐具太简陋,导致溢出全是油,而且送餐时间一个半小时也有点太长了",0
太慢。。。1个半小时才送到。,0
送餐速度极慢，从下单到送到用了一个半小时，而且口味很一般,0
牛肉几片，很明显量超少啊，15大洋不值,0
"送的太快也不是好事=,=！",1
"送餐特别快,态度好,非常感谢",1
填写了发票信息却没有开发票。负责配送调度的工作人员也不专业，都不清楚是否需要发票抬头。好的是发货快，饭菜性价比还可以,0
等了一个小时，超过预期时间，我出门办事都出去不去，谢谢啊，你们好快,0
"鸡翅很一般,五花肉泡菜还不如正一味的一半好吃呢,就是送餐速度还不错",0
非常快，非常好，没啥说的,1
时间有点久，不过总体都还好,1
搜锅包肉，这家卖出份数最多，所以选择了这家，可太失望了，面裹的比肉厚很多，基本里面没有肉，一份锅包肉两盒装，能有一两肉就不错了。糖醋味也不浓，重度怀疑出售数量造假，,0
他家的菜真是，汤汤水水的，不推荐,0
送餐者态度极其不好！！！！,0
菜量有点小，汤洒了一大半，很闲，点的没有换了别的，比较快，挺好,0
好辣，豇豆是煮的，这个菜顶多算个盖饭，太贵还不值，再也不会买了，菜太少，加了好多水,0
很好，很喜欢，希望出更多新口味。,1
不好吃，酱油多味道咸，包装一般；关键吃了有点闹肚子。,0
很好吃，菜品味道很好，有要求都很爽快满足，赞,1
"丽华不论百度平台或官网上订餐,现在送餐速度越来越慢,菜品质量和数量相比去年有明显缩水",0
都是辣椒，肉只有一点，吃完烧胃，我跟朋友感觉都一样的感受，总得来说感觉不好,0
"说好的肘子,结果是肥肉块儿",0
送的太慢了，太慢了，太慢了，服务真糟糕,0
快递小哥特别好。奶茶棒棒哒！,1
"什么味,也没有,一点都不好,再也不会点",0
还可以！！,0
牛肉非常非常老，腥味太重,0
可惜不能更改杯型，又所有订单也不齐全,1
我的卤鸡蛋呢,0
"被送餐员弄洒了半杯,滴的到处都是",0
差评，接单两个多小时没有送餐，打电话也没人接听，更无法取消订单，至今没有给予回复，这是订宵夜的节奏，送来带着锡纸都凉透了，你们都是只上夜班的吗？骗子！！！,0
"送餐太慢,冷面简直不能吃,汤太少了,面还是一大坨",0
菜的味道略怪，总觉得不新鲜,0
"菜里竟然有不知道是锅,还是,盘子的碎片,太过分了！！！！",0
送得太慢了,0
百度配送非常的差！差！差！我订了四杯咖啡，约定时间就送来一杯！一会补送那三杯，还说这样不算是超时，真的是太恶心了！从今以后再也不会用百度外卖了！态度真是差到极致,0
这饺子皮薄陷大，味道很棒，送过来还热腾腾的，百度骑士风一样速度，感谢店家，感谢骑士！,1
皮蛋瘦肉粥点了两份送了一份。撒的袋子里都是。,0
从来没有评论过，实在忍不住，配送员那个脾气之差啊，让人感觉自己简直就是欠他巨款。点这么多外卖从来没遇见找不到地方的配送员，这位大哥找不到地方打电话问也就罢了，关键是整个人牛逼哄哄，一会儿嫌我说话快，一会儿又嫌我没说清楚。最后到了也是脾气巨差，一脸不耐烦。大热天的确实辛苦，但是正是因为大热天所以懒得出去才叫外卖啊，真不知道该怎么来抚慰这种配送员的心情，臭脸和语气堪比驾校教练。点餐的人受了这些气，饭菜怎么样还重要嘛。,0
饺子太难吃了，再也不定了。,0
太！慢！了！,0
卷饼不错好吃，粥一般,1
"我明确写出只有鱼豆腐那份不要米线,结果另外一份鸡肉的也没有给我放米线进去",0
"没有给餐具！餐巾纸,让人怎么吃饭。。。",0
除了速度有待加强，其他都不错,1
非常可口，油量刚刚好，美味佳肴,1
豆腐脑不够嫩但是煎饼和炸蘑菇很好吃…没吃够…,1
一如既往的好点心好味道！还送了小礼物，很开心呀！,1
排骨豆角沾卷子超乎想象的好吃！大晚上吃了一份根本停不下来！排骨很新鲜，量很大。,1
确定是香菇鸡肉么？感觉是不是弄错了？？？？,0
"写明是两个盖饭，结果是一盒拼饭。,面冰凉，还得重新加热",0
"口味不错，就是,时间有点久了，粉有点碎了，还有原来是一个卤蛋啊，我以为是两个！",0
刚取到，先来个差评，12点35分送到，以后果断不订了,0
菜单上的单品根本就没有，餐厅打电话说是江浙沪的菜单，不是北京的！百度可不可以先确定一下菜单呢？,0
百度小哥太有礼貌了！约17:30送餐，敲家门的时候一分不差！绝对32个赞,1
这时间我就懒得吐槽了，各种服务态度差成狗,0
配送很快，赞！套餐份量很足，味道很好，特价价格也很便宜，非常划算！,1
很快就送来了，棒棒哒，满意。,1
每次肯定晚至少一个小时，下单了最后没送到，真是醉了，饭也给的死少。不建议大家订餐，如果非要吃，最后提前一天订，第二天再吃,0
备注里要的辣椒油根本被无视了,0
焦糖玛奇朵忘了放咖啡了吧,0
"以后再也不会要宏状元了,送餐跟蜗牛一样",0
"差不多两个小时才送到，要的七喜，送来的可乐，而且都没气，可乐成糖水了,汉堡跟薯条挺好",0
送餐员辛苦，饭也好吃，继续购买,1
一般，速度很慢，慢，慢，无法想象的慢,0
实在是太慢了，等了一个半小时。菜都凉了，锅包肉凉了还能吃吗？,0
"站点不错，推荐。,小pizza我一人吃一张正好",1
非常好吃，肉特多，连着吃了两次,1
已经在手机上评价过了，谢谢商家！,1
被骗了感觉，就一个卷饼，特别小，但还好送了可乐啥的，。,1
送餐员太差！慢！餐凉！不送上楼！态度不好！！,0
一开始以为就是普通手抓饼，拿到后觉得好高大上，牛皮纸袋，锡纸包裹，重要的是肉肉好足，100个赞啊，如果要是再快一些就完美了,1
支付方式太差,0
不好，不是百度配送，非常慢！等你们是百度配送再说吧！告诉身边经常用百度外卖的人了，你家非常非常非常慢！！！,0
送的有点晚，挺好吃,1
"很好吃,忘给筷子啦",1
送餐师傅也不容易可以体谅，不过这咖啡撒的也是可以的，白色的星巴克纸杯几乎都撒成咖啡色了，其他师傅送也没有出现这么严重的撒漏，只能是希望师傅以后路上小心一些，毕竟买的就是质量,0
"配送太差了,十点半定的,一点钟才送到,态度也很差",0
希望以后把肉切碎一点，块有点大不好咬,1
煎饼非常好吃，个头大，点了两，一个就吃饱了，麻辣鸡丝凉面一般，也许是个人口味问题吧。,1
味道很好，离得不算近送来还是热的（茄子甚至还是烫的呢！）~马盏糕和冻糕萌萌哒~,1
"Md,默认不给发票！日的！",0
挺好的，不过麻烦包装的严密点，漏汤真的很烦人,1
"太特么恶心了,服务不到位",0
土豆肉丝卷，根本没有土豆，全是尖椒，辣死了！真差劲,0
配送很棒！很速度，服务也很好,1
送餐速度太慢2个半小时没送到餐,0
"无意中看到有特价套餐,味道很好,送餐速度也很快",1
送餐很快，东西很难吃。有中学外包食堂的水准，卤肉就像炸酱面的卤子用水稀释了一下，配菜就两口，外加半个蛋，没了。,0
辛苦了，味道不错，比想象的还要好呢！速度巨快！,1
吃习惯了，我们一直都点他家。就是用心做得好。,1
很慢就不说了，关键是还不好吃。,0
味道还不错，性价比较高,1
"12点订的,3点送来的,给店里打电话,无法接通,那么忙送不了就别铺在上面或者直接说,是想让人饿死吗,下回头一天晚上订,能按时吃上饭吧",0
送餐员辛苦了！,1
配送很快，服务态度很好，五星好评,1
难吃，送的又慢！,0
两个小时才送来，卷饼味道还行，粥还不如早点摊的，没有皮蛋没有瘦肉，粥也没味道。冲着卷饼给两星吧。,0
n南瓜粥不够甜，卷饼很好吃，饮料有点小，包装很干净，卫生不错，送餐准时,1
外卖漏了加多宝，等了将近3个小时才补送过来，当时已经很晚了，就要求拿回去退掉。结果第二天发现订单已经结束了，也没有退钱。,0
漏送了火腿肠,0
米饭少了啊，备注中要求加米饭，一点反馈都没有,0
东西都错了，什么啊,0
好吃，真的是大肘子肉,1
京酱肉丝上次还有豆皮呢，这次怎么没有了！米饭给的也很少。,0
速度快，吃的时候没感觉，当天凌晨4点上吐下泻！请问你们是放啥药了？,0
味道一般，有点辣。总体还好,0
牛肉咬不动，太酸，太油，还有股子药味！也没有注明是辣的！没吃，都到了，还这么贵！差评！,0
配送好慢啊，已经取消的订单还是给送了，生生的被订餐了,0
今天下雨，送餐人员可以体谅，可是这店里安排的人是二逼吗？11点要送达，结果一点才送达，早上九点多订的餐，尼玛你安排成这样，真尼玛人才。真尼玛坑爹。,0
"速度太慢了,又没小票又没发票的",0
不错很好吃,0
都不看备注，说好的辣椒酱也没有放，土豆丝没放盐,0
这么多。。。还以为很少呢。。。估计得吃好几天了～～～外卖小哥辛苦了！感谢！,1
一个煎饼和一小碗南瓜粥30多真有点贵,1
难吃得要命！,0
份量变少了，味道也不如从前了,0
"实在是太少了，也太贵了，四十多块钱就给五块,小排骨，另一个四十多块钱给了也是五六块猪手，应该是不到一个猪蹄，是不是快下班了，都没有了。不说了都容易！",0
"我真服了,呵",0
豆子特别硬，压根看不见肉,0
麻辣香锅做的真好吃，,1
肉很多，包装很好，味道有点不够重，可以多加点料,1
时间有点慢,0
太甜了，像鱼香肉丝,0
还真是水平有限,0
送餐小哥速度很快～煎饼不错,1
一个半小时才送到，送餐员态度特别恶劣，差评！！！,0
送的时间比较长，汉堡薯条都凉了,0
"百度外卖,大骗子....欺骗消费者,坑人",0
饼都泡的都裂开馅儿全部出来了，两个半小时才送到，,0
"送了三个小时,我也服气了,开始刚来公司没注意直接选立即送餐了还觉得太早了,可是没想到还是订晚了",0
味道还是可以哒，肘子好香，青椒的量也恰到好处。就是送餐太慢了，两个多小时才到。第一次来时我正在上课没有取到，送餐的叔叔下课后又来了，还给我换了热的肘子卷，态度好评。,1
送餐很慢。。。,0
送餐的只送到楼下，不送上楼，下次不订了。,0
外卖的饼有点软了，不过送餐还是比较准时的，一般都在30到50分钟之间就能送到，今天的豆浆没有糊味，赞一个！,1
汉堡王的东西真的不好吃。。。为送餐大哥点赞,0
关于送餐，速度我已经无力吐槽了！！！一个半小时，一个半小时，一个半小时……,0
维生素冒牌货配送还好,0
红油抄手不错,1
货真价值的肘子卷饼，味道很赞，就是饭点送餐慢了点，可接受,1
要的皮蛋瘦肉粥全撒了。吃毛线。还慢的要死,0
7:40下单9:35送到，说好的一个小时呢？等绝望在家泡了面了。。。幸好做的很难吃，可以就是浪费了，牛蛙基本没见着腿儿，牛蛙腿你们留着做别的菜了么？特意备注的不要辣牛蛙你不能单炒也就算了，烤串个比个的辣，厨师你们不看备注的么。。。鸡脆骨不熟，板筋嚼不动，烤大虾肉很松不新鲜，总之不敢再点了，唉。。。,0
煎饼不适合外卖，时间稍长就软塌了，,1
"没有勺子,配送好慢,手套少一只,恩",0
12点不到下的订单，都快两点了才送到，饿死了。。。,0
10.40定的，11.50到的，真是服了气了，黄焖鸡吃的像红烧鸡块，不说了，绝对不在这里点了,0
"送餐速度不是一般的慢,快两个小时才送来,宫保鸡丁饭米饭上面竟然还有咖喱",0
饭凉了，咋吃啊？还是本来就是剩饭？,0
送餐员不仅送的超慢，而且态度恶略，这态度还做什么外卖啊,0
快递服务特别好，就是这双重香草拿铁太差劲,0
"少送了一份粥,还联系不到店家",0
送歺及时，服务周到，菜品可口,1
非常好，一元吃上高端卷饼，太霸气,1
太差了，饭盒很小，一盒饭就装半盒。,0
难道是过年厨师回家了，替补厨师做的？锅包肉炸老了，咬不动，宫保鸡丁像是回锅的，西兰花切块还能再大一点吗？百度外卖好久，一直都很好，这次实在忍不了了，绝对差评,0
三十元的套餐看上去还没有商务套餐好,0
晚了20分钟，还可以,0
猪肉堡里的酱流的哪哪都是，除此以外还算满意，以后不点猪肉堡了,1
食物很好吃配送很烂很烂，足足等了快两个小时，说什么电脑坏了没看到单子，那请问怎么接单的呢？忘了就是忘了还找借口，烂上加烂,0
这次的鸡柳蔬菜煎饼真心不好吃～我记得第一次吃他家的鸡柳也是别人推荐的～很好吃～这次的鸡柳就等于是面疙瘩～,0
菜量很大，味道也不错，师傅速度很快，好评～,1
快递小哥态度好，但点的超大杯，但感觉和中杯差不多，而且量少了,0
炒饭挺好，点的手撕包菜吃起来怎么有股煤油味似得，没怎么吃..,0
好吃，挺饱的～,1
很好吃，。送餐准时！！！,1
送餐速度超级快！这次订餐好成功，点的菜都好好吃。服务态度也好，牛蛙不够了给打电话确认加了大虾。,1
为了送货上门，他为了节省时间，小炒肉都是辣椒，我宁愿你都是芹菜！比第一次吃差远了！,0
送来的时候菜都凉了，在超时的临界点送来的，好好的热汤都变凉了,0
太不靠谱！不是漏发订单就是菜送错了，要不就早送一小时！！！,0
太慢了。担心无法及时送到，特地提前三小时下单，最后还是延迟了40分钟，而且也没有提前通知，还是我打电话过去问的,0
"挺好吃的,和在饭店吃一样",1
饭提前到了，而且还弄漏了真是的,1
"饭菜都凉了,而且给的特别少还不好吃",0
饭送来全撒在外面了，一点都不想吃了,0
冷面汤是由很多水果提炼的，这点比较地道！其他不太韩式，中式改良了。,0
送餐太慢，收着送餐费还超时半个小时！最后一个送我的，面条全粘了！,0
鱼籽都散了！量少！不过味道也可以！,0
皮蛋瘦肉粥味道太淡了……,1
总体不错，不过凉皮的小料如果能单独提供就更好了,0
还好吧就是这个时间啊！两个半小时！也就1.5公里距离！这个时间1我走着来回两次都够了,1
"不是评东西。是评这态度！送餐员自己找不到地方还怪我地址写错，我自己能编出来个地址？从我上班给我地址找地方，人家就这么给的，寄所有东西也都写这个地址。大家怎么都找到了？外卖员这块也混这么久了，找不到地方还外卖什么啊，而且鼻子下的东西干什么用的，不懂问啊。,大哥这脾气这智商，还是干别的吧。",0
什么玩意！！！订了不送,0
史上最难吃的卷饼啊！！！包装精美，但是卷饼本身做的太差了，口感、味道、馅料都不行的说。。,0
我和同事同一时间订的外卖，她都吃饱了，我的还没到，头一次吃饭这么晚!!!,0
送餐帅哥服务超好。。,1
不说自己送的慢，闲我下去的慢，三电话，我能不着急去取餐吗？送餐人员太少了。卷饼一般般，谈不上多好吃。吃完愣是没吃饱，感觉像早餐。,0
真心醉了，三个小时才送到，打了二十几通电话都没打通，人品跌破最低点了。。。,0
非常难吃，味道淡，肥肉多，特别腻，吃了一半就扔了,0
送餐小哥很敬业,1
还不错，也很快～,1
很难吃。还不如肉夹馍,0
没给任何餐具，可乐还是热的。。。。,0
味道还可以，送餐速度太慢，让我等了不到两个小时！,0
肉有点硬，不如肉夹馍里面的肉好吃,0
不大好吃……,0
微辣的黄焖鸡是特辣，五香的排骨是微辣，难道是我点的不够清楚？,0
已经点过很多次了，每次都还挺好的，速度快，点两份能吃饱，好评！！！,1
可能是因为远，汤都在盒子外面，鸡肉饭的味道一般,0
这家的送餐超慢，没有很好的耐性就不要定他家了,0
味道一般，送餐时间太长了。,0
很不错，送餐速度加快了,1
牛肉面吃到了小蟑螂！无语！以后不能定了,0
我点的菜打印出来显示81.5却收了我102。送餐的说是给他们的价格。感觉不好。,0
不如第一次好吃了呢,0
小笼包不错，下回还会点,1
有点太甜了。量大,0
"点的薯条全都撒了,装餐的工作人员怎么放的。。。",0
下次记得带够零钱,1
米饭是有味儿了的………没法吃……扔掉了………,0
松仁玉米太难吃了这次的,0
很不满意！实物跟图片根本不是一样的东西！说3点到5点送到，可是5点40多才到。总之很失望！～,0
打死卖盐的了，叫了两盒米饭，菜都没吃完，再也不能吃他家菜了，差评,0
菜太少了，饼有点厚，酱汁味道浅,0
一个多小时才送到，已经坨成一整块了你让人怎么吃，我就呵呵,0
套餐里有橙汁都没给，干毛呢,0
葱烧木耳，菜太少了,0
食物不错，但是时间太长了。,0
味道不如从前了，是不是换厨师了,0
小牛肉比萨味道很浓！沙拉量很大！送餐快！,1
饭菜很可口，就是大拌菜很难吃，第一次送来时，大拌菜你什么都没有，然后送餐的又给送了一次调料，拌好以后特别难吃，调料里酱油太多了，根本没法吃。,0
薯條倒扣在袋子裏，我也是醉了……,0
送餐好快啊,1
时间提前太多，到吃饭的点都凉了，希望下次改善，量有些少，再增加点就好了,0
很好吃很超值,1
好快！配送员特别好～还送了果冻哟,1
好吃，就是速度慢了点。不过没关系。送餐小哥非常有礼貌。,1
牛肉的筋太多，味道还行，不过价格摆在这里，挺公道的了,0
菜好吃，但是百度外卖速度差到两小时才去取菜,0
味道很正点！餐具很好用！送餐速度快！,1
"难吃,不给发票",0
史上最慢送餐╭(╯ε╰)╮,0
咖啡撒了些出来,0
我催单催到现在。然后东西是到了。豆腐脑是洒的。袋子里全是豆腐脑。所以泡在油条和煎饼上。这是让我怎么吃。整个袋子里是煎饼油条和包装袋配着豆腐脑的汤。以往你们不是这样的。这次让我很失望,0
点个外卖，三个小时才送到，还不送上楼，这服务也太差了吧,0
送餐很快，味道也不错。,1
说了跟没说一样！不要奶油不要奶油！,0
送餐速度快，师傅态度真好,1
送外卖的把饭放在门口的桌子上就走了，都没有告诉我一下，害得我像傻子似的等着，要不是同事告诉我门口有饭让我去看看，我现在还饿着呢！,0
师傅速度快，服务态度好，菜好吃！,1
有点咸，包装好于食物,0
因为个人原因未及时付款，快递大哥很和善，帮我想办法，多谢！,1
送了将近3个小时，差点饿死,0
"汤很好的说,送餐很快,棒棒da",1
没有久久鸭店里买的新鲜,0
快递给力，排骨饭和鸡饭全是肉，味道好，汤都拌饭了，一个女生吃不下一份。,1
"送餐晚了很久,什么都不说了",0
可能中午点单人多，等的有点久,1
"送餐时间太久了,接电话的女店员非常不负责任,我留言了具体送餐地址,并且又打了电话到店里,结果她不告诉送餐员,令人非常郁闷,女店员实在垃圾,这样的女店员在,离关门不远了,差评,大大的差评,垃圾,最失败的一次外卖",0
我这人很少打5星,1
为什么我先订餐，同学后二三十分钟订餐，他还能先收到，你们这个是不是搞错了,0
"时间太长了。,餐到后都要凉了",0
都凉了，不好吃,0
东西还可以但是送餐速度太慢了,1
准时，味道也好，餐盒包装好，五星好评,1
~味道真的不太好,0
送的挺快，就是味道一般。,0
不错，送餐小哥对不起了，打电话不知道怎么了没响～,1
送的及时，但是鸡柳煎饼给的普通煎饼。豆腐脑两碗，勺子只给一个。,0
饭菜很好吃,1
"小哥超快,东西包装很好,好吃,好评",1
"土豆泥量够大,吃了半份快饱了,披萨芝士够足",1
我了个神啊，全百度外卖都找不到像你家这么坑爹的量了吧，33块钱的套餐里面的肉少的可怜(没吉野家小份牛肉饭多)，生菜也没给够，小伙伴们千万不要点这家，坑爹死了,0
质量不好，量挺多，味道一般,0
送货很快，汤包好吃。,1
很棒。。很快。。很好吃,1
非常差！太垃圾了今天,0
秘制凉皮怎么那么多油啊。。跟西二旗那家有点不一样。太油腻了。肉夹馍还可以。,0
我的妈呀速度太慢了吧拜托下次找一个能找到地方的谢谢,0
怎么这么难吃，也没个生产日期，都不知道是不是当天的,0
点的一品锅怎么送的猪手！,0
