text,label
"This,a,horrific,-,make,French,movie,Ma,Vie,en,Rose,(,),The,scenario,I,imagine,(,Sinise,!,Bates,!,Butler,!,What,WERE,thinking,!,!,),agreed,MacLaine,original,rightly,impressed,enlisting,a,friend,(,writing,credits,talent,!,),translate,themes,American,audiences,agreed,stupid,stupid,stupid,Then,enlisted,friends,sign,friends,merits,pathetically,contrived,-,-,-,kitchen,-,sink,script,I,',m,a,knee,-,jerk,fan,French,film,Ma,Vie,en,Rose,a,subtle,thoughtful,thought,provoking,treatment,sensitive,cultural,issues,I,love,wider,exposure,English,-,speaking,audiences,means,American,-,make,But,puh,-,leeze,!,a,respect,issues,AND,intelligence,audience,direction,actors,couldn,',t,decide,working,Tennessee,Williams,Jerry,Lewis,!",0
"I,a,flyer,renting,movie,I,gotta,good,On,fronts,:,script,cast,director,photography,high,production,values,Proves,Eva,Longoria,Parker,head,shoulders,rom,/,bad,actors,Kate,Hudson,Jennifer,Aniston,mug,call,acting,Who,',da,thunk,Parker,Isla,Fisher,a,class,regard,hold,projects,good,"",Over,Her,Dead,Body,"",Lake,Bell,excellent,time,I,And,finally,Paul,Rudd,shine,a,good,movie,lesser,films,A,movie,dues,close,-,minded,males,It,',s,bad,As,IMDb,reviewers,noted,lame,gem,hack,writing,acting,And,depiction,contemporary,L,A,California,general,makes,scene,bright,beautiful,clean,outstanding,Never,a,movie,made,L,A,good,Ah,a,talent,a,lot,caring,a,movie,I,won,',t,divulge,plot,a,long,-,time,hard,-,core,atheist,I,suspend,disbelief,buy,supernatural,theme,order,enjoy,excellent,light,-,hearted,piece,entertainment,It,reminds,"",Topper,"",movies,enjoyable,This,movie,exposes,popular,hackneyed,movies,"",Ghost,"",mediocre,overly,sentimental,crap,fests,We,public,taste,leans,heavily,mediocre,Some,save,praise,worthy,If,enjoyed,overlooked,gems,"",Into,Night,"",Michelle,Pfeiffer,Jeff,Goldblum,Clu,Gulager,"",Blind,Date,"",Bruce,Willis,Kim,Basinger,"",American,Dreamer,"",JoBeth,Williams,"",Chances,Are,"",Robert,Downey,Jr,Christopher,McDonald,Cybil,Sheppard,"",Making,Mr,Right,"",John,Malkovich,',ll,enjoy,A,-,rate,job,(,',s,kinda,hard,a,straight,guy,pretend,gay,years,),But,plot,device,doesn,',t,detract,movie,',s,excellence",1
"What,bird,A,maltese,falcon,The,thing,remotely,funny,movie,Michael,Caines,hair,Which,depth,character,man,underneath,The,Malta,settings,dry,barren,dialogue,Salutes,Raymond,Chandler,Humphrey,Bogart,crime,fiction,...,obtuse,plain,silly,salvation,humour,pertinency,The,reason,film,',longevity,',forgotten,',s,vacuous,hour,half,pointless,time,spent,company,rate,actors,film,makers,-,This,film,title,suggests,...",0
"*,*,*,Possible,spoilers,*,*,*,I,',ve,read,Dahmer,a,Dahmer,film,(,),earlier,time,This,movie,concentrates,victims,killings,Dahmer,The,film,called,"",Dahmer,"",opposite,problem,crimes,I,find,acting,satisfaction,a,amateur,feel,probation,officer,It,Dahmer,acting,worse,time,played,probation,officer,actor,But,I,wrong,What,annoyed,a,bit,scenes,disturbing,filmmakers,show,"",real,deal,"",That,-,I,don,',t,understand,guy,ran,flat,Dahmer,beer,depicted,naked,happened,It,',s,a,big,deal,eats,movies,quality,details,left,What,wasn,',t,shown,hinted,Dahmers,sexual,obsession,dead,Again,I,don,',t,mind,didn,',t,SHOW,mentioned,built,movie,Conclusion,:,I,good,Dahmer,film,made,a,movie,incorporates,Dahmers,crimes,I,1.5,2,hours,grasp,complexity,This,movie,a,cutout,(,excuse,pun,),Dahmers,life,personality,give,',close,good,',insight,life,personality.4,/,10",0
"I,gave,movie,a,rating,1,(,Awful,),The,reason,a,1,a,big,-,0,-,Ben,Kingsley,shines,matter,terrible,material,thrown,Mira,Sorvino,element,a,viewer,simply,',t,fact,a,piece,Stupid,stupid,story,horrible,production,Do,NOT,waste,video,rental,$",0
"That,snarl,...,That,scowl,...,The,acts,random,violence,...,The,gutteral,voice,...,The,fetish,wear,...,That,shaven,head,...,It,thing,...,GRACE,JONES,IS,BACK,!,Actually,sources,title,role,Blade,wasn,',t,played,1980s,diva,Wesley,Snipes,All,improvement,Blade,adaptation,a,comic,character,;,transfer,simplistic,-,dimensional,world,printed,page,simplistic,lost,a,couple,dimensions,The,plot,hackneyed,belief,adds,vampire,genre,fact,Nosferatu,suck,life,audience,In,upwardly,mobile,vampire,powerful,opposed,Blade,half,-,human,half,-,vampire,annoying,It,climaxes,Blade,put,a,vampire,juice,press,bad,martial,arts,pitiful,CGI,1968,Blade,empathic,character,Dolph,Lundgren,',s,Punisher,(,a,comic,adaptation,a,trend,),Surely,audience,meant,side,',hero,',And,whilst,a,vampire,a,tragic,character,true,Blade,relentlessly,cruel,scornful,a,lot,bad,guys,I,assume,Wesley,Snipes,',acting,',career,purely,compared,favourably,As,snarls,movie,find,a,stake,-,a,ballpoint,pen,-,put,Blade,grave,As,a,piece,narcissism,Blade,pretty,unbeatable,-,treated,endless,lingering,shots,a,gym,-,fresh,Snipes,reason,whatsoever,Likewise,actor,allowed,chance,give,a,reasonable,performance,;,likes,Steven,Dorff,*,CAN,*,act,play,fiddle,Snipes,',tedious,performance,Kris,Kristofferson,good,movies,reduced,a,sidekick,isn,',t,make,final,reel,And,Blade,finds,Yes,guessed,rushes,scene,wreak,revenge,villain,',s,giant,underground,lair,Why,',t,world,-,domination,place,a,quiet,country,house,They,ahead,underground,cathedrals,Albert,Speer,wondering,a,grandiose,A,lot,plans,stopped,local,councils,paid,attention,plans,extending,-,basements,The,rest,movie,dull,unimaginative,add,genre,Vampires,undeath,laid,rest,a,-,make,interesting,To,finish,*,IS,*,a,Grace,Jones,vampire,movie,',s,called,Vamp,',s,ten,times",0
"It,opinion,reviewer,time,a,child,1990,',s,a,period,cartoons,heavily,censored,talented,creative,minds,responsible,family,entertainment,hit,air,-,waves,The,producers,Saturday,morning,animation,Warner,Brothers,Television,experienced,a,major,Golden,Age,dream,-,team,Steven,Spielberg,Tom,Ruegger,Paul,Dini,Along,dark,series,Batman,revived,zany,outlandish,cartoons,made,famous,Looney,Tunes,Animaniacs,biggest,hitter,dark,adult,humour,homages,celluloid,yesteryear,today,Tiny,Toon,Adventures,equally,popular,-,inventing,Looney,Tunes,a,generation,keeping,crazy,cartoon,violence,intelligent,comedy,hold,age,group,matter,Even,Tiny,Toons,stretched,a,feature,-,length,How,I,Spent,My,Vacation,feel,a,longer,episode,television,series,a,curse,plagues,feature,-,length,adaptations,popular,animated,shows,The,Tiny,Toon,Gang,young,-,springs,classic,cartoon,characters,made,audiences,laugh,back,1940,',s,1950,',s,learning,cartoon,comedy,"",earn,Toon,Degree,"",Summer,Vacation,started,character,idea,Buster,Bunny,(,Charles,Adler,),Babs,Bunny,(,Tress,MacNeille,),start,a,water,gun,fight,ultimately,leads,Acme,Acres,flooded,sailing,Mississippi,Plucky,Duck,(,Joe,Alaskey,),joins,Hamton,Pig,(,Don,Messick,),a,cross,-,country,car,trip,Happiest,Theme,Park,World,Hamton,',s,family,proves,difficult,imagined,Meanwhile,stories,scattered,Elmyra,Duff,(,Cree,Summer,),find,a,cat,hug,squeeze,Fifi,Le,Fume,(,Kath,Soucie,),attempts,a,date,favourite,skunk,star,Shirley,Loon,(,Gail,Matthius,),cinema,a,loud,-,mouth,Fowlmouth,(,Rob,Paulen,),While,premise,sounds,thin,a,feature,-,length,film,directors,screenwriters,make,stories,work,The,Plucky,',s,unfortunate,road,trip,utilises,a,golden,comedic,opportunity,:,feeling,pity,laughing,predicament,Plucky,',s,annoyed,reaction,bad,things,happen,a,perfect,blend,script,animation,confines,a,small,car,stuffed,pork,Elmyra,',s,story,ranks,a,innocent,girl,fear,jungle,animals,The,aforementioned,cartoon,violence,fore,-,front,Buster,Babs,',story,makes,smile,due,hilarity,outcomes,nostalgically,Ruegger,company,allowed,show,half,segment,Practically,half,segment,plays,a,parody,homage,Deliverance,including,a,clever,twist,dueling,banjos,scene,featuring,unforgettable,Tiny,Toon,Adventures,theme,song,Part,universal,appeal,Tiny,Toons,humour,proves,intelligent,targets,subjects,a,ferocity,proves,deserve,title,"",children,',s,fare,"",people,slap,An,entire,segment,featuring,Fowlmouth,',s,poor,etiquette,cinema,pokes,fun,yappers,a,note,-,perfect,additional,jab,Lucasfilm,',s,THX,logo,That,scene,perfectly,featured,cinema,showing,There,a,couple,moments,poke,fun,Disney,World,cinematic,plot,holes,Warner,',s,legal,department,The,fact,today,',s,cartoons,bland,-,creative,makes,intelligent,moments,treasuring,animated,series,close,After,watching,How,I,Spent,My,Vacation,time,years,I,certainty,make,cartoons,With,ongoing,censorship,today,',s,family,entertainment,receive,wonders,made,This,review,a,recommendation,a,smart,film,a,plea,Spielberg,Ruegger,Dini,team,bring,a,magical,creation,minds,Lord,children,twenty,-,century,intelligence,Tiny,Toon,Adventures,This,a,simple,cash,-,grab,a,wonderful,film,full,spirit,madcap,mayhem,hilarity",1
"This,astonishingly,bad,action,film,I,',d,primary,flaw,',s,BORING,Arghh,!,Funky,wardrobes,retro,chic,set,design,decent,cinematography,prevent,flick,a,snoozer,Mod,Squad,',s,(,major,),flaw,lack,character,development,underscored,actors,',lack,talent,I,tend,Claire,Danes,',s,work,I,surprised,-,existent,performance,film,Giovanni,Ribisi,woefully,miscast,:,cotton,-,mouthed,bumbling,acting,style,possibly,fit,ACTION,flick,As,Omar,Epps,a,acting,lesson,learn,emote,The,man,facial,expression,entire,film,!,My,suggestion,save,a,bucks,wait,turkey,cable",0
"Ironically,a,play,unavailable,film,video,long,ARMS,AND,THE,MAN,remained,fairly,constantly,stage,years,debut,1894,-,small,part,aged,a,solid,satire,nature,heroism,business,war,Whenever,world,sinks,strife,ARMS,AND,THE,MAN,soar,timely,relevant,This,play,Oscar,Strauss,converted,(,leaving,Shaw,',s,ideas,),successful,operetta,THE,CHOCOLATE,SOLDIER,(,Hollywood,*,*,left,vestiges,Shaw,pay,rights,-,Oscar,winner,),While,Shaw,ideas,dialogue,bare,plots,ARMS,AND,THE,MAN,plot,sparkles,master,manages,happy,endings,concerned,Young,Raina,(,Helena,Bonham,Carter,),daughter,officer,wealthiest,man,town,betrothed,a,dashing,officer,Bulgarian,cavalry,a,bedraggled,Swiss,mercenary,(,Pip,Torrens,),side,climbs,drainpipe,fleeing,battle,army,routed,As,usual,a,Shaw,satire,appears,societal,conventions,stood,head,light,simple,-,simple,reason,There,"",good,guys,"","",bad,guys,"",people,a,variety,classes,wits,-,life,-,naturally,Shaw,wit,finely,honed,concerned,The,early,(,1932,),motion,picture,version,(,Shaw,',s,screenplay,),traditional,traditionally,funny,Shaw,',s,stage,satires,make,a,real,hit,side,Atlantic,long,missing,Shaw,didn,',t,sell,screen,-,rights,plays,-,licensed,5,year,periods,appeared,rapidly,evolving,sound,technology,making,1932,films,primitive,a,years,Shaw,renew,license,show,Consequently,',immensely,BBC,',s,debt,finally,putting,1987,broadcast,version,a,DVD,box,sparkling,plays,(,Somewhat,sadly,PYGMALION,view,Shaw,',s,set,a,production,Lynn,Redgrave,James,Villiers,),Even,paired,DVD,impressive,act,A,MAN,OF,DESTINY,ARMS,AND,THE,MAN,makes,a,real,treasure,Helena,Bonham,Carter,cutting,teeth,televised,roles,a,major,film,career,bring,viewers,early,role,They,disappointed,Ms,Carter,a,performance,line,layered,innocence,audiences,expect,James,Cellan,Jones,',pedestrian,direction,(,BBC,',s,uniformly,beautiful,observed,physical,production,),role,',s,mischievous,fire,(,outrage,underestimated,act,),banked,80%,',s,potential,Much,real,star,piece,Pip,Torrens,Bluntschli,"",Switzer,"",It,',s,a,fine,appealing,performance,doesn,',t,physical,comedy,implicit,early,scene,young,soldier,barely,stay,awake,mortal,peril,These,reservations,notwithstanding,a,solid,production,a,wonderful,play,transferred,small,screen,aplomb,It,deserves,widely,ideally,prompt,livelier,big,screen,remake,style,zest,recent,remake,Wilde,',s,AN,IDEAL,HUSBAND,Virtually,*,*,ARMS,AND,THE,MAN,cherished,a,lot,luck,',ll,eventually,original,1932,version,',Till,surfaces,production,loves,good,Shaw",1
"Disowned,Richard,C,Sarafian,disaster,stunk,Japanese,theaters,coming,States,immediately,video,Turner,networks,needed,infomercials,fill,3am,-,6am,time,slots,found,tape,bottom,bin,The,Smithee,supposed,studio,hacks,movie,badly,director,longer,attached,But,I,',m,afraid,Sarafian,blame,studio,The,actors,recent,graduates,"",Overacting,101,"",deliver,cornball,line,The,plot,convoluted,The,special,effects,unimpressive,The,parts,aren,',t,laughable,plain,boring,The,script,book,good,-,Palance,Matheson,Boyle,Heston,agree,dud,But,horribly,wrong,page,screen,Summary,:,Avoid,Not,bad,-,bad,-,',s,-,good",0
"Does,cry,tears,joy,watch,film,I,LOVE,!,One,Top,10,films,time,It,makes,feel,good,I,watch,closing,production,number,cast,members,!,!,!,Bebe,Benson,(,Michelle,Johnston,),THE,babe,film,IMHO,!,I,play,I,angry,I,read,reviews,play,film,The,apples,oranges,The,film,making,process,seldom,deliver,a,finished,product,faithful,original,work,I,',s,due,fear,public,alienation,works,adapted,screen,aren,',t,changed,This,a,good,film,satisfying,That,',s,!",1
"STAR,RATING,:,*,*,*,*,*,Unmissable,*,*,*,*,Very,Good,*,*,*,Okay,*,*,You,Could,Go,Out,For,A,Meal,Instead,*,Avoid,At,All,Costs,Stuck,-,career,bitch,Kate,(,Franka,Potente,),heads,London,underground,catch,a,train,meet,George,Clooney,However,a,hectic,working,day,dozes,awakens,find,a,deserted,platform,As,races,a,situation,taking,daunting,encounter,learns,malign,evil,waiting,In,a,lot,ways,British,Film,Industry,',s,horror,thriller,department,films,Creep,successful,28,Days,Later,(,strong,echoes,parts,),In,terms,succeeding,set,Creep,cleverly,create,(,beginning,),a,scary,sense,isolation,tense,fear,At,',s,clever,running,time,(,inadvertently,I,suspect,),manages,pay,homage,pioneer,high,-,concept,horror,films,70s,rely,shocks,fear,-,focusing,character,development,Of,',s,weaknesses,scenes,a,predictable,don,',t,succeed,making,scary,effective,I,',m,ending,meant,make,sort,morality,play,',s,perfect,',s,effective,serves,',s,basic,function,*,*,*",1
"Although,John,Woo,',s,hard,Boiled,number,1,favorite,movie,But,i,police,story,number,2,favorite,movie,I,stunts,fights,action,favorite,part,movie,Jackie,Chan,jumps,rail,top,esculator,mall,grabs,a,pole,surrounded,Chrismas,lights,slid,pole,fell,a,skylight,finally,land,back,hard,marble,floor,OUCH,!,Buy,amazon,14,:,98,(,Or,14,dollars,),VHS,line,home,video,questions,comments,feel,free,reply,(,i,',m,14,i,find,movie,made,),a,movie,',t,find,reply,Thank,good,night,!",1
"The,efforts,a,group,young,talent,bolstered,Alan,Rickman,Emma,Thompson,2,extremely,gifted,actors,makes,a,thrilling,engrossing,evening,entertainment,And,I,add,Hal,Holbrook,shines,Senator,This,movie,deserves,stars,I,give,a,ten,scale,And,ending,PERFECT,I,constantly,amazed,ability,British,actors,master,American,accents,I,convinced,actors,born,Louisiana,And,finer,locale,a,mystery,New,Orleans,!,The,Big,Easy,Crescent,City,permeates,scene,As,writer,director,Sebastian,Gutierrez,deserves,high,praise",1
"If,author,',s,director,',s,idea,a,slice,life,clinically,manic,depressives,A,sad,moody,film,ubiquitously,aimless,unhappy,characters,negatively,interact,disastrous,results,This,film,billed,a,comedy,What,funny,losing,home,allegedly,premeditated,arson,drug,induced,forcible,rape,main,characters,Is,art,imitating,life,Jack,Black,mildly,amusing,mountain,man,weed,farmer,However,segment,film,rife,pathos,What,point,living,middle,entourage,If,Black,',s,character,paranoid,acid,a,group,people,Woodstock,Is,end,disconnected,relationships,a,plot,script,scene,transitions,lacking,cohesiveness,logical,chronology",0
""",JB,"",(,Jack,Black,),runs,home,spanked,father,(,Meat,Loaf,),Years,finally,makes,Hollywood,greatest,guitar,player,heard,"",KG,"",(,Kyle,Glass,),After,a,squabble,decide,join,forces,perform,Open,Mic,Night,appears,a,popular,bar,To,shock,don,',t,good,Back,spectacular,apartment,figure,legends,rock,don,',t,magazines,It,',s,realize,guitarists,covers,guitar,pick,While,a,similar,pick,employee,music,shop,(,Ben,Stiller,film,',s,Executive,Producer,),tells,ancient,story,"",Pick,Destiny,"",seek,This,employee,long,gray,hair,thick,glasses,tells,pick,made,Satan,',s,tooth,a,history,rock,museum,Now,pot,-,smoking,losers,delusions,grandeur,a,music,-,filled,adventure,steal,pick,Let,front,a,fan,Tenacious,D,gave,comedy,actor,Jack,Black,skip,I,a,fan,watched,suggested,Flixter,The,jokes,part,produce,silence,I,laughed,jokes,chuckled,a,Tenacious,D,a,audience,I,This,movie,lags,numerous,places,worst,jokes,And,Black,Glass,working,completely,lost,screen,All,songs,movie,performed,Tenacious,D,Many,songs,perfectly,advance,storyline,describing,adventures,time,film,However,I,felt,songs,sounded,similar,told,Another,problem,film,language,turn,a,lot,people,There,a,lot,-,letter,words,film,There,drug,references,I,recommend,children,Part,Tenacious,D,',s,schtick,Black,face,Glass,stays,shadows,part,This,movie,doesn,',t,work,Now,part,act,I,felt,Glass,didn,',t,In,scene,performs,(,background,),lyrics,a,party,',t,work,Tenacious,D,supposedly,rock,fans,real,life,rock,legends,movie,I,lost,count,I,bored,film,Personally,I,rock,legends,icons,film,However,don,',t,What,a,movie,filled,completely,lame,jokes,lots,foul,language,a,lackluster,script,You,horrible,acting,unoriginal,story,However,pretty,good,songs,pretty,sound,The,story,promising,scenes,appeared,added,film,This,similar,The,Blues,Brothers,movie,years,ago,Blues,Brothers,a,bigger,songs,Billboard,music,charts,Tenacious,D,a,small,a,HBO,specials,belt,And,unlike,The,Blues,Brothers,comedy,thought,If,a,hard,core,fan,Tenacious,D,I,suggest,check,However,movie,audience,film,released,theaters,I,avoid,Save,money,folks",0
"I,enjoyed,"",Random,Hearts,"",It,shocking,a,low,rating,IMDB,chacun,a,son,gout,I,a,big,fan,Harrison,Ford,I,admit,ill,cast,movie,reason,I,gave,9,10,Kristin,Scott,Thomas,wonderful,She,believable,beautiful,spite,made,half,movie,',d,crying,days,Could,"",Random,Hearts,"",Sure,worth",1
"Sorry,movie,a,bad,made,TV,movie,Are,rest,drugs,watched,I,thought,hair,make,-,characters,poor,2,dimensional,types,The,story,doubtful,main,characters,dead,dead,I,',s,acted,...,hair,main,guy,Turtles,It,looked,glued,badly,sideburns,looked,fall,moment,It,didn,',t,feel,revealed,story,band,members,met,bands,people,I,laughed,Frank,Zappa,looked,stupid,Mama,Cass,Beatles,They,made,stupid,ridiculous,Also,band,people,Jim,Morrison,Donovan,a,big,hit,stupid,Kind,terrible,remember,people,It,',s,a,poor,history,lesson,music,',s,fictional,made",0
"As,faux,-,Russian,scientist,-,thirds,movie,"",I,science,"",This,pretty,sums,reason,I,watched,movie,-,involves,a,half,-,man,half,-,hammerhead,shark,deserves,a,empirical,investigation,part,impartial,aspiring,scientist,Or,biz,girlfriend,',s,brother,remote,rest,history,To,special,effects,bad,a,disservice,field,special,effects,This,2005,hard,film,a,car,scene,a,cheesy,bluescreen,background,Yeah,charming,state,art,Hitchcock,filming,"",The,Birds,"",2005,low,budget,Spare,cheap,attempt,Sci,-,Fi,service,making,attempt,suspension,disbelief,However,defamed,concept,film,sad,sound,worth,time,If,a,tour,de,force,bad,Sci,-,Fi,-,worth,education,movie,buff,worthy,a,refresher,a,movies,day,The,crazy,hunchback,mad,scientist,a,hammerhead,transceiver,thinks,a,good,idea,spoon,canfuls,blood,nearby,water,makes,question,intelligence,mankind,ability,"",B,"",movie,writers,remotely,plausible,plot,lines,This,film,pretty,fulfills,longtime,bad,movie,contentions,-,bad,guys,wear,sunglasses,If,weren,',t,2005,I,deadset,fact,film,sort,insanely,poor,metaphor,Cold,War,I,Khan,bridge,a,Klingon,Bird,Prey,inserting,leaches,Chekhov,',s,ear,One,moving,lines,movie,chick,bra,insists,Charlton,Heston,lookalike,"",wait,Tom,"",lift,escape,helicopter,ground,The,thing,Tom,wasting,bad,sunglass,guys,-,ending,banana,clip,attached,Kalashnikov,AK,-,47,layman,',s,terms,As,mad,scientist,end,film,"",goal,evolve,human,species,"",-,suffice,movie,contributed,a,devolution,humankind,The,faint,Freudian,references,uttered,mad,scientist,prepping,female,protagonist,mated,a,hammerhead,shark,a,simple,reminder,worst,science,fiction,find,laugh",0
"In,honest,opinion,movie,It,put,things,perspective,I,watched,Though,fictional,movie,happen,children,It,shows,easily,kids,hide,hatred,school,plans,murder,innocent,students,This,film,worked,format,They,pulled,hand,-,held,camera,perfectly,It,reminds,April,20th,1999,Eric,Harris,Dylan,Klebold,murdered,12,students,It,reminds,media,storm,Everyone,wanted,Rampart,video,wanted,Basement,tapes,This,movie,a,fictional,version,dreams,coming,true,We,kid,monster,The,bad,thing,movie,market,people,existed,If,a,single,preview,a,single,blockbuster,movie,big,deal,Zero,Day,I,film,adaptation,a,school,shooting,attempted,The,shooting,takes,ten,minutes,hour,a,half,long,film,It,focuses,Cal,Andre,point,If,movie,rent,watch,I,guarantee,finished,speechless",1
"I,watched,early,Harold,Lloyd,short,film,featured,"",glasses,"",character,Kino,Video,',s,DVD,"",The,Harold,Lloyd,Collection,"",He,',s,a,con,man,Snub,Pollard,partner,discovered,Bebe,Daniels,performs,fake,s,é,ances,What,discovers,Lloyd,Pollard,bilk,customers,dropping,fake,rings,"",lost,"",I,',ll,stop,funny,Harold,Snub,enter,place,Bebe,works,encounter,creepy,contraptions,put,costumes,Snub,Bebe,',s,outfits,Not,slapstick,funny,So,note,I,recommend,Are,Crooks,Dishonest",1
"I,read,reviews,a,a,good,movie,Jeez,movie,predictable,pretty,boring,The,acting,average,time,Mckenna,I,haven,',t,a,pathetic,attempt,making,"",badass,"",a,movie,Oh,man,movie,a,letdown,I,read,a,cult,classic,I,followers,director,movie,a,average,piece,film,The,script,lame,part,acting,lame,movie,lame,Oh,pray,guy,Cheers,He,bad,The,actor,movie,guy,Office,Space,movie,8,minutes.4,/,10",0
"This,a,doubt,worst,movie,I,I,hyperbole,I,',ve,a,lot,bad,movies,It,',s,embarrassing,annoying,millions,dollars,film,hundreds,(,thousands,),craftspeople,spent,time,working,writers,producers,MUST,a,colossal,failure,When,a,90,minute,film,feels,long,drawn,boring,incomprehensible,wrong,Also,Jamie,Kennedy,(,work,I,',ve,enjoyed,),simply,terrible,role,;,a,screen,test,producer,mind,entertaining,guise,The,Mask,Simply,awful,Personally,I,',t,wait,reviews,major,film,critics,I,',a,job,tearing,train,wreck,shreds,The,producers,film,embarrassed,importantly,NEVER,allowed,make,theatrical,films",0
"I,short,film,HBO,day,absolutely,loved,Eight,characters,perspectives,At,I,confused,story,moving,I,realized,scene,shown,show,perspectives,characters,At,clerks,yelling,teenager,stealing,They,speak,language,I,(,Chris,teenager,played,convincingly,Eleonore,Hendricks,),understand,The,perspective,clerks,dispels,view,I,didn,',t,realize,wonderful,short,scenes,Excellent,short,film,Hopefully,director,James,Cox,turn,short,a,feature,length,film,cast,win,a,film",1
"Thursday,June,15,9,:,30pm,The,EgyptianSaturday,June,17,11,:,00am,The,Egyptian,"",He,spent,life,pursuit,a,good,time,caught,"",-,Eric,IdleHarry,Nilsson,left,Brooklyn,"",,feeling,Holden,Caulfield,I,fifteen,"",Eventually,ended,working,usher,LA,Paramount,a,years,fell,back,asswards,greatest,songwriting,careers,history,American,music,',Who,Is,Harry,Nilsson,(,And,Why,Is,Everybody,Talking,',About,Him,),',chronicles,legendary,life,"",,songwriter,generation,"",Writer,/,Director,John,Scheinfeld,produces,a,',',s,',musical,royalty,Brian,Wilson,Al,Kooper,Paul,Williams,Randy,Newman,Ray,Cooper,"",His,voice,a,medical,instrument,It,heal,"",Assorted,archives,include,1969,appearance,',Playboy,After,Dark,',Nilsson,',s,BBC,special,The,John,Lennon,brandy,Alexander,Smothers,Brothers,Troubadour,comeback,-,show,heckling,debacle,memorable,recounting,virtually,squeeze,Nilsson,',s,enchanting,music,comprehensive,bitter,-,sweet,bio,-,doc,"",He,a,wonderful,perpetrator,"","",,I,woke,days,a,massage,Phoenix,""",1
"It,amazed,time,assess,a,bad,movie,The,beginning,(,film,),truth,The,Partisan,"",AF,"",started,1943,communist,pilots,Croat,Ustashi,AF,deserted,observers,Breguet,19,Potez,33,The,aircraft,action,strafing,hand,-,bombing,didn,',t,long,One,crew,killed,survived,pilot,killed,flying,a,Spitfire,Vc,The,real,Partisan,squadrons,established,RAF,detached,(,Yugoslav,),squadrons,Spitfire,Vc,Hurricane,IIc,manned,Ex,Yugoslav,Royal,Airforce,pilots,allotted,Tito,',s,forces,Island,Vis,Even,engaged,air,-,-,air,activities,strictly,ground,support,So,film,giant,cow,manure,put,mildly,lowest,point,bad,director,By,quirk,fate,I,present,filming,sequence,movie,dozens,German,aircraft,destroyed,(,Yugoslav,522,trainers,flying,sequences,),Mostar,military,airport,The,pyrotechnics,impressive,Scotch,served,lavishly,film,crew,Otherwise,film,a,shameless,lie,frequently,joked,contemporary,audience",0
"A,guard,armored,truck,gig,recruited,-,workers,steal,42,million,truck,No,bad,guys,hurt,Of,things,wrong,guard,decides,a,conscience,make,things,saving,life,a,dying,man,I,',ll,admit,I,didn,',t,interest,film,I,didn,',t,interest,Fantastic,Mr,Fox,film,made,top,ten,year,Armored,a,disappointment,I,thought,As,a,heist,film,fails,deliver,goods,',s,boring,full,plot,holes,leaps,logic,hurt,thinking,Despite,film,a,great,cast,film,doesn,',t,',s,advantage,Everyone,wasted,wooden,characters,make,stupid,choices,Columbus,Short,uninteresting,lead,charismatic,makes,audience,give,a,crap,Matt,Dillon,mastermind,heist,plays,Mr,Nice,Guy,things,don,',t,quickly,villain,The,rest,impressive,cast,include,Lawrence,Fisburn,Jean,Reno,Skeet,Ulrich,Fred,Ward,Amaury,Nolasco,Prison,Break,Milo,Ventimiglia,Heros,Non,',s,reasoning,The,film,short,',s,running,time,90,minutes,felt,dragged,How,long,make,a,movie,a,guy,trapped,Phonebooth,a,decent,job,restricted,The,leaps,logic,plot,tragic,42,million,security,check,ins,hour,The,entire,plan,understanding,drive,trucks,abandoned,warehouse,hide,money,Pretend,hit,burn,trucks,They,walk,money,Of,wrong,movie,Through,a,series,unfortunate,events,called,hero,trapped,inside,truck,injured,officer,The,rest,movie,Dillion,crew,banging,doors,How,exciting,The,script,calls,hero,financial,problems,lose,house,turn,make,lose,brother,You,parents,died,',s,So,a,reason,join,heist,At,didn,',t,money,problems,push,throw,thick,things,How,convenient,Armored,',s,spin,heist,genre,',s,armored,truck,guys,drive,After,basic,premise,film,falls,flat,',s,face,I,found,wanting,end,sooner,sooner,time,spoke,Speaking,ending,sucks,Skip",0
"I,blubbing,idiot,ten,minutes,exceptional,piece,television,I,idea,sitting,view,90,minutes,bound,pretty,depressing,material,a,Sunday,a,The,thought,worthy,BAFTA,winning,possibility,enthuse,......,However,end,result,knocked,6,This,television,I,ages,For,years,I,impression,originality,left,BBC,',s,drama,department,Our,Friends,North,production,blew,10,years,ago,However,faith,restored,honour,satisfied,David,Tenant,incredible,!,So,actors,I,town,a,part,I,Mr,Tenant,actor,Doctor,I,Alan,Hamilton,I,haven,',t,heart,wrenched,Daniel,Craigs,performance,Geordie,Peacock,years,ago,Sarah,Parish,incredible,I,hope,role,brings,roles,future,All,cast,great,special,mention,director,inside,Alans,head,The,toaster,scene,made,feel,queasy",1
