text,label
"This,episodes,(,),indisputable,error,storytelling,While,handling,Ralphie,situation,Christopher,states,heard,Pie,-,O,-,My,',s,death,fire,accident,This,important,detail,context,obvious,Christopher,beginning,Tony,killed,Ralphie,There,Chris,heard,accident,Who,told,By,time,torn,delirium,Tony,',s,call,informed,Tony,-,makes,worse,!,Hearing,Christopher,talk,Pie,-,O,-,My,',s,death,lead,Tony,conclusion,Chris,set,fire,Given,impressively,elaborate,writing,process,told,writers,DVD,I,realized,problem,The,story,doesn,',t,work,Unnecessary,add,I,',m,a,huge,fan,Sopranos,Otherwise,I,wouldn,',t,care",0
"This,amazing,movie,actors,actresses,good,!,Even,actors,actresses,weren,',t,popular,show,business,acting,1,year,!,It,funny,gross,a,good,movie,In,parts,I,didn,',t,happen,!,I,I,happen,wait,I,happen,All,age,groups,love,movie,!,In,parts,I,couldn,',t,stop,laughing,funny,parts,I,totally,grossed,I,couldn,',t,I,!,I,movie,!,It,movies,',t,boring,Every,time,suspenseful,I,recommend,movie,!,!",1
"Branagh,Fishburne,deliver,excellent,performances,version,Shakespeare,classic,Branagh,plays,Iago,I,',ve,character,played,film,stage,Some,film,overly,Iago,-,centric,I,disagree,Fishburne,black,Othello,film,history,ironically,delivers,a,powerful,performance,Fishburne,a,good,actor,performance,Moor,Venice,The,problem,I,film,simple,subtraction,a,number,important,scenes,Desdemona,',s,character,depth,play,In,film,added,One,worst,cuts,made,Branagh,film,subtraction,a,conversation,Iago,Desdemona,beginning,act,This,part,play,shows,Desdemona,innocent,child,portrayed,film,There,a,number,subtractions,hurt,integrity,film,However,read,play,a,film,version,Othello,I,recommend,movie,The,story,cut,incredibly,enthralling,The,acting,stated,previously,good,If,important,scenes,added,Desdemona,',s,character,prioritized,a,bit,a,great,movie,As,stands,',s,admirable,version,original,I,give,a,marginal,recommendation",1
"This,a,great,movie,3,The,good,2,made,time,pulling,straws,But,watch,tells,end,story,Just,end,These,movies,made,hardship,love,tears,laughter,people,movie,threw,It,movies,good,time,matter,times,There,parts,movie,kids,wont,understand,older,maynot,watch,a,great,movie,spanning,20,+,years",1
"Ice,Age,Animation,Year,(,eyes,),',s,animated,feature,I,',ve,!,The,teaser,excited,year,I,',ve,spent,happy,hours,website,Scrat,cool,!,And,rest,Sub,Zero,Heroes,The,animation,superb,Your,heart,characters,film,They,good,lines,dialogue,developed,It,',s,hard,steals,picture,I,experienced,journey,laughter,tears,amazement,Nothing,forced,The,emotion,genuine,dramatic,half,The,film,affect,deeply,Anastasia,1997,a,Fox,Production,And,The,Land,Before,Time,1988,All,possess,real,charm,seek,entertain,audience,cynics,10,/,10",1
"This,art,-,house,film,',s,mainstream,entertainment,Lot,',s,beautiful,people,t,&,a,action,I,found,entertaining,It,',s,supposed,intellectually,stimulating,',s,a,fun,film,watch,!,Jesse,Chace,funny,gravy,Definitely,worth,a,rental,So,summary,I,',d,recommend,checking,a,Friday,night,entertainment,boys,girl,(,likes,girls,!,),The,villains,good,Vinnie,Corey,Large,hatian,guy,Heroes,Very,nasty,villains",1
"One,things,makes,Ealing,comedy,outrageously,funny,clever,editing,Shots,considered,absolutely,essential,modern,comedies,deliberately,left,(,This,British,understatement,),Three,instances,:,A,comic,fight,edited,Alec,Guiness,invented,a,cloth,ruin,industry,Half,a,dozen,businessmen,invite,office,sign,a,contract,relinquishing,control,cloth,production,suppressed,When,catches,Guiness,stands,turns,walk,door,Two,men,block,"",Excuse,"",quietly,taking,a,step,forward,The,men,move,Guiness,camera,Cut,A,secretary,sitting,desk,There,silence,buzzer,begins,signaling,frantically,She,takes,notebook,opens,door,office,a,full,-,fledged,noisy,Donnybrook,progress,room,half,wrecked,Guiness,dashes,open,door,The,unthinkable,today,During,research,phase,invention,Guiness,sets,elaborate,chemical,apparatus,converting,experimental,liquid,cloth,device,explodes,Again,explodes,The,laboratory,cleared,work,The,blasts,continue,Ceilings,fall,Windows,blown,The,director,research,seated,desk,a,tiny,office,cluttered,debris,a,bandage,head,When,door,opens,jumps,a,foot,air,"",Sit,"",tells,visitor,"",',s,due,moment,"",It,excruciatingly,amusing,a,single,shot,explosions,This,unimaginable,a,fireball,a,building,collapsing,slow,motion,Last,consisting,a,series,quick,relentless,cuts,put,precisely,Guiness,pursued,cornered,lobby,office,building,people,sign,contract,Faced,men,grapple,Guiness,backs,a,determined,expression,He,bumps,a,pedestal,iron,bust,The,bust,topples,backward,bumps,wall,There,a,shot,lasting,bust,hitting,wall,Another,shot,a,metal,shield,hung,bust,jarred,loose,falling,Quick,cut,Guiness,',s,head,rising,frame,Cut,men,staring,camera,horrible,brass,banging,thudding,sounds,heard,screen,Cut,Guiness,flat,back,Nobody,today,cojones,NOT,show,Guiness,crowned,shield,I,won,',t,It,',s,a,comedy,alright,a,pretty,bitter,underneath,hilarity,In,solving,set,problems,Guiness,created,dozens,He,opposed,management,labor,shown,advantage,And,economic,implications,cloth,"",What,car,runs,water,a,pinch,"",workers,asks,"",Vested,interests,"",comments,worker,Thorstein,Veblen,nods,grave,What,WOULD,happen,problems,energy,solved,overnight,If,I,owned,shares,Exxon,I,I,I,',d,shudder,thought,Where,oil,industry,oil,For,matter,police,force,FBI,crime,suddenly,disappear,This,a,thoughtful,amusing,movie,superbly,directed,edited,The,roster,performers,peerless,Joanne,Greenwood,husky,voice,The,blithering,Cecil,Parker,The,wheezing,mummified,Ernest,Thesiger,A,-,rate,job",1
"To,quote,critic,',s,review,movie,"",started,slow,stopped,"",The,plot,believeable,(,characters,',actions,RANDOM,),script,fairly,written,(,dialogue,forced,),slowly,There,pauses,lines,lines,delivered,great,This,movie,potential,blew,a,teenager,turning,drugs,My,advice,Wait,TV",0
"To,fair,a,budget,shillings,sixpence,dialogue,cheesy,9lbs,emmental,CGI,a,hat,actors,perfectly,chiselled,granite,made,film,a,..,To,awful,film,a,mis,-,service,totally,execrable,gotta,sit,waste,a,couple,hours,life,watching,',sickle,',soo,mind,numbingly,awful,good,(,large,alcoholic,beverages,deriguer,Any,road,I,enjoyed,film,gotta,worth,a,don,',t,expect,lines,',jurassic,park,lost,world,',',apocalypto,'",0
"Rob,Roy,underrated,epic,passion,action,!,SOME,MILD,SPOILERS,WITHIN,Liam,Neeson,a,towering,performance,Rob,Roy,MacGregor,career,Jessica,Lange,letter,-,perfect,wife,Mary,They,passion,chemistry,I,',ve,a,screen,couple,John,Hurt,snotty,aristocrat,performance,Tim,Roth,portrays,great,screen,villains,His,rape,Mary,repugnant,harrowing,He,a,magnificent,bastard,movie,The,final,duel,Rob,Cunningham,swordfights,Well,scripted,ans,scored,Michael,Caton,-,Jones,direction,flawless,10,10",1
"This,black,society,crack,epidemics,gangsta,rap,AIDS,beset,ghettos,eighties,Decent,hardworking,families,struggled,traumas,tribulations,faced,Black,America,a,group,people,seventies,Still,full,hope,flying,high,civil,rights,movements,sixties,times,hard,worth,fighting,Keepin,',head,water,making,a,wave,show,showed,black,society,struggled,work,people,families,started,prey,order,survive,horrors,ghettos,It,heart,-,breaking,black,ghettos",1
"At,time,writing,review,50%,IMDb,voters,film,a,rating,a,10,a,1,I,surmise,giving,a,10,cast,crew,members,They,monkeys,time,typewriters,monkeys,random,proddings,keyboard,eventually,type,complete,works,Shakespeare,However,I,doubt,number,monkeys,time,find,a,single,give,movie,a,rating,10,I,patiently,watched,half,foolishly,assuming,film,level,develop,plot,characters,make,kind,social,comment,provoke,barely,intellectual,thought,Failing,I,prepared,accept,action,suspense,comedy,horror,gratuitous,sex,a,holding,attention,Ultimately,I,disappointed,half,viewed,double,speed,I,searched,vain,small,snippet,cinematic,redemption,Sadly,If,"",The,Choke,"",put,episode,Scooby,Doo,I,',m,afraid,cartoon,win,hands,terms,mystery,intrigue,unpredictability,And,speaking,cartoon,characters,acting,abilities,cast,members,varied,acceptable,(,),embarrassingly,poor,Brooke,Bailey,',s,portrayal,freaky,death,obsessed,pseudo,goth,London,bad,I,felt,I,finished,a,positive,note,soundtrack,a,rate,feast,contemporary,punk,rock,failed,entertain,serve,enhance,a,poor,flick",0
"This,star,-,filled,-,-,top,comedies,a,),hysterical,b,),dentist,teeth,pulled,Unfortunately,One,Night,McCool,',s,a,classic,"",b,"",Goldie,Hawn,recently,commented,"",Town,Country,"",',s,a,big,problem,Hollywood,start,hiring,actors,putting,a,deal,a,script,completed,You,figure,picture,a,complete,script,mangled,daily,Maybe,send,cards,letters,heads,studio,"",It,',s,script,stupid,"",This,movies,find,feeling,actors,They,',working,asses,make,hysterical,accompanied,belly,laughs,sounds,crickets,hear,inside,silent,theatre,Is,unmitigated,disaster,Not,There,smiles,due,efforts,actors,I,theatre,thinking,"",Eh,It,"",So,undeniably,hostile,tone,review,The,ending,If,',s,noted,rest,movie,a,setup,ending,misses,spectacularly,I,I,speak,specifically,I,hate,people,give,(,warning,),Suffice,John,Goodman,a,bent,-,Paul,Reiser,(,It,',s,trailer,),hell,theatre,thinking,"",Eh,It,"",The,rest,movie,tacked,-,creatively,bankrupt,And,',ll,appalled,people,laughing,mess,If,loved,"",There,',s,Something,About,Mary,"","",Meet,The,Parents,"",(,GREAT,movies,),don,',t,bother,movie,Go,teeth,care",0
"I,I,laughed,The,line,main,character,streets,And,I,forget,time,I,laughed,It,beginning,This,thinnest,movies,Doesn,',t,Hollywood,realize,kind,humor,degrading,sad,You,insult,times.2,/,10",0
"The,story,:,Young,-,goon,a,girl,family,a,history,mental,illness,She,ends,a,mental,institution,starts,believing,fact,a,cyborg,In,institution,meets,Park,Il,-,sun,a,young,man,develops,a,bond,If,',reading,talented,Chan,-,wook,Park,But,',I,',m,A,Cyborg,...,',a,big,departure,familiar,(,sadly,),stronger,territory,I,',m,a,big,fan,film,story,attempting,God,subjected,crap,local,cinemas,The,main,point,movie,I,fails,mental,illness,create,a,characters,care,This,story,weirdest,things,I,',ve,years,...,weird,isn,',t,There,',s,heart,movie,...,surrealism,confusion,Confusion,main,theme,movie,The,characters,make,sense,problems,',s,Chan,-,wook,Park,proves,confused",0
"This,film,pertinent,today,threat,bio,-,terrorism,threats,superbugs,West,Nile,Virus,SARS,As,a,thriller,tension,fairly,intense,Richard,Widmark,Paul,Douglas,serviceable,roles,The,domestic,scenes,Widmark,wife,provide,a,nice,interlude,main,plot,The,actor,film,left,mark,Jack,Palance,His,sharply,defined,features,seemingly,easygoing,exterior,wither,reveal,avaricious,cruel,man,beneath,surface,The,chase,scene,packing,plant,impressive,today,Recommended,7,/,10",1
"When,I,previews,movie,I,thought,dumb,funny,Well,I,wrong,Even,deep,producers,interesting,message,convey,parents,left,-,evaluating,life,deliver,message,horrible,The,fifty,times,silly,happened,couple,funny,But,end,I,predict,stupid,mishap,happen,Throughout,movie,I,a,total,lines,dialogue,mediocre,I,movie",0
"A,long,time,ago,I,watched,movie,middle,cable,I,a,crush,Mary,Moronov,I,Eating,Raoul,I,convinced,',s,hottest,woman,screen,I,biased,movie,9,10,This,',s,movie,I,original,tape",1
"Awful,movie,It,',s,a,shame,a,Flanders,',s,top,actors,actresses,made,a,lamentably,poor,film,There,barely,changed,movie,TV,series,:,actors,prototype,characters,scenario,(,emotional,complications,team,emotional,pressure,turn,tip,-,top,a,predictable,grand,finale,),Another,constant,fact,work,Jan,Verheyen,exaggerated,product,placement,(,company,logo,',s,team,',s,shirt,side,pitch,OK,times,a,commercial,(,characters,),internet,provider,top,Meanwhile,rumour,making,a,series,Flanders,commercial,TV,station,',VTM,',(,coincidental,station,Jan,Verheyen,programmation,manager,a,months,),To,conclude,...,golden,raspberry,award,worst,foreign,movie,...,Team,Spirit,2",0
"I,movie,When,guy,a,bank,heist,$,40,million,gold,dies,cell,mate,"",Bait,"",lead,high,-,tech,crazy,killer,partner,(,a,monitoring,device,implanted,jaw,knowledge,),It,',s,action,spy,type,film,comical,scenes,light,It,reminded,Enemy,Of,The,State,Well,acted,good,plot",1
"You,I,',m,boys,sitting,office,day,"",HOW,CAN,WE,MAKE,MORE,MONEY,"",They,made,variant,toy,make,current,characters,So,decide,',s,steal,star,wars,idea,A,PREQUEL,make,characters,sell,toys,Incidently,puppet,master,3,cares,Anyway,pick,a,point,time,movie,Toulon,alive,puppets,sitting,a,wooden,head,roll,floor,puppets,a,dead,family,member,doesn,',t,matter,So,tale,puppet,master,ancestry,begins,It,',s,long,',s,boring,body,cares,The,funniest,part,origin,characters,movie,give,clues,fate,SO,GUESS,WHAT,revenue,toys,pays,fundsa,(,4th,straight,rotten,),sequel,called,"",PUPPET,MASTER,8,THE,SEQUEL,TO,THE,PREQUEL,OF,THE,FATE,OF,THE,DEAD,RETRO,PUPPETS,!,"",hold,breath,!",0
"Oh,yeah,!,Jenna,Jameson,!,Yeah,Baby,!,This,movie,rocks,It,1st,movies,i,And,i,i,feel,love,great,move,Her,performance,outstanding,i,scenery,wardrobe,amazing,put,a,lot,movie,girls,cloth,amazing,I,hope,comment,helps,u,buy,movie,storyline,awesome,unique,i,',m,u,Jenna,amazed,movie,won,awards,Her,make,-,wardrobe,sexy,girls,girls,scene,amazing,specially,angel,It,',s,a,i,hope,u,share,interests",1
"When,cover,DVD,',convinced,Class,B,cheesy,cheapie,a,film,made,$,1,000,',s,backyard,Wrong,!,This,quality,material,good,It,',s,a,comedy,a,clever,It,touching,spots,a,nice,spot,kindness,The,production,values,good,(,excellent,),actors,film,',s,direction,sets,great,It,',s,amazing,Who,thought,Carrie,-,Ann,Moss,playing,-,type,terrific,"",Helen,Robinson,"",June,Cleaver,-,wife,;,Billy,Connolly,great,grunting,good,-,hearted,zombie,"",Fido,;,"",Tim,Blake,Nelson,(,"",Mr,Theopolis,"",),a,hoot,neighbor,sexy,zombie,girlfriend,"",Tammy,"",Henry,Czerny,Dylan,Baker,dads,(,check,),excellent,K,',Sun,Ray,young,"",Timmy,Robinson,"",shouldn,',t,overlooked,In,fact,lines,movie,If,I,explain,story,sound,stupid,watch,You,',ll,word,people,found,a,pleasant,surprise,You,a,dark,sense,humor,;,appreciation,absurd",1
"The,reason,I,I,wrote,screenplay,knew,made,I,asked,film,I,wrote,producers,sold,telling,Because,Alan,Dobie,a,friend,mine,I,hear,I,written,a,draft,I,understandably,worried,I,heard,floor,I,asked,Peter,Collinson,agent,draft,I,asked,I,I,original,script,I,lost,I,told,late,So,I,thing,I,circumstances,I,idea,screenplay,Then,I,invited,finished,film,I,impressed,I,quickly,asked,put,back,It,',s,a,beautifully,made,piece,a,hurriedly,written,draft,I,expected,asked,work,;,I,wouldn,',t,good,I,love,original,script,I,love,film,I,a,viewing,theatre,Soho",1
"I,',m,glad,I,movie,$,5,Anime,expensive,doubt,I,',ve,eye,awhile,finally,I,sale,I,grabbed,immediately,home,hang,head,disappointment,This,movie,sucked,I,',ve,heard,people,talk,gory,violent,movie,It,',s,gory,violent,I,',ve,watched,times,I,I,',ve,wasted,life,The,demons,a,point,unique,kinda,cool,times,The,sex,a,point,',s,-,stop,The,horny,man,half,-,a,-,point,horny,sex,drive,And,main,character,(,',s,I,',ve,erased,mind,),half,-,a,-,point,cool,design,gun,I,major,connections,movie,Demon,City,Shinjuku,Both,style,animation,',s,obvious,director,lame,soundtracks,suck,Antichrist,terrible,endings,Avoid,movie,',anime,sex",0
"This,a,good,episode,',s,favorite,A,lot,people,love,a,creative,level,',s,brilliant,Most,episode,dialog,a,cool,idea,"",Hush,"",handles,silence,Plus,episode,introduces,Tara,I,a,lot,But,I,don,',t,Riely,Initative,Maggie,Walsh,a,lot,screen,time,"",Hush,"",Plus,I,don,',t,Gentlemen,scary,I,tired,watching,float,Sunnydale,I,I,',m,minority,I,tend,fast,-,forward,parts,"",Hush,"",Of,parts,episode,I,great,',watching,DVD,I,recommend,episode,It,a,classic,"",Hush,"",revolves,entire,town,losing,voices,Skelatal,demon,-,guys,called,Gentlemen,arrive,gather,hearts,human,victims,hear,a,human,scream,die,So,steal,voices,town,Buffy,Scoobies,figure,',s,Initative,start,investigating,Meanwhile,Xander,realize,Anya,means,Willow,meets,a,fellow,witch,named,Tara,Buffy,Riely,finally,face,face,fighting,Gentlemen,They,stunned,learn,...,He,',s,a,commando,',s,Slayer,In,end,Buffy,saves,day,deal,knowledge,Riely,',s,secret,life,Really,creativity,"",Hush,"",',t,a,basic,outline,plot,It,',s,overwhelming,silence,episode,makes,great,The,characters,communicate,ways,(,White,-,boards,pantomime,obscene,finger,gestures,...,),works,After,a,forget,',s,dialog,',good,expressing,During,"",talking,"",parts,episode,a,lot,references,importance,"",hearing,"",Anya,claims,Xander,won,',t,talk,Giles,ignores,Spike,Xander,',s,protests,insists,Spike,move,Xander,',s,apartment,Buffy,quickly,substitutes,word,"",petroleum,"","",patrolling,"",talks,Riely,won,',t,explain,calling,And,end,Buffy,Riely,learn,truth,sit,It,',s,pretty,cool,There,a,lot,good,parts,episode,I,love,people,forgetting,',t,talk,Buffy,Xander,phone,Riley,',t,voice,recognition,thing,Initatives,',elevator,People,scream,It,',s,basically,suddenly,speech,And,I,',s,hilarious,Spike,move,Xander,(,They,',ll,share,apartment,a,season,),Xander,Spike,a,fun,bickering,childishness,',s,hilarious,Also,I,beginning,Tara,Willow,',s,relationship,Tara,plays,important,role,rest,show,Willow,pretty,cute,It,',s,nice,starting,On,downside,I,don,',t,understand,Gentlemen,choosing,victims,They,float,dorms,pick,random,people,Also,I,don,',t,Riely,I,',ve,"",Hush,"",I,',m,pretty,waiting,Angel,back,town,beat,Finally,Olivia,It,met,Giles,a,relationship,',s,fine,...,',s,suddenly,dropped,I,don,',t,My,favorite,part,episode,:,Giles,',"",Who,Gentlemen,"",lecture,Scoobies,The,scene,wonderful,-,heads,hilarious,He,makes,similar,flashcards,season,',s,"",First,Date,"",Pretty,anytime,Giles,starts,drawing,monsters,',s,gonna,fun",1
"This,movie,a,comedy,It,funny,"",movie,bad,',s,funny,"",department,Rather,plain,bad,Other,reviewers,mention,bad,lighting,abundance,bad,plastic,surgery,Meanwhile,a,lot,great,acting,talent,wasted,a,poor,screenplay,uninspired,direction,The,main,characters,-,dimensional,boring,(,It,hard,feel,sympathy,),It,hard,characters,close,friends,It,a,bunch,women,thrown,pretending,close,I,won,',t,list,problems,movie,doesn,',t,merit,',s,attention,(,Nor,worth,time,takes,watch,)",0
"My,wife,I,watched,series,times,I,',t,imagine,This,isn,',t,"",complete,"",history,WWII,,library,hold,a,history,,summary,history,Lots,detail,lots,personal,stories,picture,view,Olivier,',s,narration,excellently,written,superbly,The,interviews,sides,Russian,producers,allowed,talk,Russians,It,worth,owning,complete,program,DVD,We,treasure,copy,The,producer,',s,excellent,job,providing,pictures,action,extant,archive,:,There,films,convoys,submarine,battles,instance,episode,subject",1
"Ted,Danson,a,great,choice,play,Gulliver,Even,background,comedy,shows,drama,(,a,lot,humour,),Hard,turn,a,blind,eye,American,accent,character,supposed,English,',s,a,minor,thing,All,villains,equally,cast,:,James,Fox,Edward,Fox,Peter,O,',Toole,Warwick,Davis,John,Standing,Despite,fact,tiny,people,giants,100%,believable,motivations,clear,e,g,Lilliputians,',unremitting,suspicion,Gulliver,Grildrig,(,giant,),dwarf,',s,hatred,usurping,position,court,jester,Dr,Bates,',attempt,Gulliver,proved,insane,marry,Mary,Mary,Steenburgen,great,Mary,Gulliver,(,17th,Century,English,character,American,accent,mind,),She,a,deeply,tormented,character,waiting,years,husband,return,home,finally,talking,tiny,people,giants,a,flying,island,talking,horses,!,Mary,strong,fantasy,element,story,a,believable,character,The,special,effects,breathtaking,filmed,a,television,scale,a,time,CGI,infancy,It,realistic,a,6,foot,tall,man,walking,a,city,filled,people,6,inches,tall,The,cameos,great,:,Omar,Sharif,Richard,Wilson,Sir,John,Gielgud,Kristin,Scott,Thomas,Ned,Beatty,All,great,actors,create,a,strong,supporting,cast,complement,Danson,',s,superb,acting,ability,The,Houynhnhms,Yahoos,effective,element,story,satire,side,things,:,a,society,talking,horses,possess,vices,humans,Yahoos,primitive,disgusting,humans,mate,forcefully,appoint,leader,depending,disgusting,Gulliver,Mistress,',study,displays,differences,similarities,humans,Yahoos,The,version,"",Gulliver,',s,Travels,"",mini,-,series",1
"A,couple,(,Janet,Richard,),camping,woods,a,giant,swamp,After,camping,enjoying,nature,couple,takes,shelter,abandoned,farm,house,Soon,a,pair,escaped,convicts,show,delaying,inevitable,proceed,rape,Janet,lock,Richard,a,birdcage,This,LAST,HOUSE,ON,THE,LEFT,-,film,underrated,horror,films,made,It,',s,sick,twisted,early,70s,shockers,Moreover,I,found,enchanting,beautiful,',s,perverse,tone,I,love,CAGED,TERROR,The,music,helps,lend,a,sense,personality,film,a,lot,beauty,I,found,film,creepy,The,flaws,pacing,film,film,slow,meandering,While,I,didn,',t,mind,pacing,due,beauty,suspense,film,question,I,people,The,acting,isn,',t,good,dialogue,early,scenes,This,film,takes,a,patience,usual,',s,In,short,a,good,film,Not,greatest,horror,film,I,',ve,a,lot,fun,It,',s,easiest,film,find,It,',s,find,USED,section,a,lot,stores,hard,It,',s,',a,fan,trash,cinema,',s,worth,checking",1
"Hideously,bad,movie,purportedly,a,croupier,a,writer,incidents,make,casino,life,Moves,a,snail,',s,pace,Dull,dull,dull,!,Virtually,movie,amateurish,unconvincing,-,notable,exception,:,performance,Clive,Owen,a,Rolls,Royce,purring,a,slum,Advice,casino,sequences,allegedly,provided,a,professional,judging,handled,completely,director,While,casino,staff,a,breed,rest,world,witless,booooring,characters,presented,script,Odds,ends,thrown,script,attempt,provide,convincing,background,jotted,a,list,a,cocktail,napkin,For,makes,a,living,casino,business,(,writer,FORTY,years,!,),a,poverty,stricken,depiction,world,farthest,obscure,reaches,England,NEVER,wanting,!,An,appalling,insulting,mess,a,movie,plods,plods,plods,idiotic,unconvincing,ending,American,critics,loved",0
"I,high,hopes,walking,movie,After,Ocean,',s,11,a,great,Hollywood,product,Its,rapid,-,fire,jokes,incredible,star,power,tight,script,made,fun,caper,films,I,Of,money,made,a,sequel,I,excited,Needless,I,absolutely,blown,movie,Blown,horribly,wrong,things,This,movie,;,return,entire,original,cast,director,news,stories,crazy,-,-,set,antics,How,possibly,wrong,It,starts,immediately,awkward,unnecessary,opening,sequences,downhill,After,goofy,short,scenes,Pitt,/,Zeta,-,Jones,Clooney,/,Roberts,film,spends,minutes,watching,Andy,Garcia,waltz,scene,scene,telling,individual,member,Danny,Ocean,',s,original,eleven,money,back,Believe,I,scenes,pad,Andy,Garcia,',s,running,time,ridiculously,awkward,shots,screen,time,WELL,minutes,This,leads,major,qualm,I,film,The,pacing,uneven,characters,dropped,completely,story,brought,back,Bernie,Mac,',s,character,dropped,script,early,back,2,short,scenes,dialogue,Garcia,appears,minutes,returns,exceptionally,scene,end,Roberts,shows,5,minutes,beginning,isn,',t,mentioned,',s,20,-,25,minutes,left,Even,Clooney,spends,a,large,chunk,film,prison,This,excusable,film,funny,At,90%,jokes,fall,completely,flat,work,worth,a,chuckle,The,"",plot,"",undeniably,worthless,left,feeling,cheated,At,point,film,team,takes,a,job,worth,$,2.5,million,$,100,million,raise,Garcia,',s,-,week,deadline,Several,characters,acknowledge,absurd,wasting,time,job,!,Over,30,minutes,film,revolve,job,shouldn,',t,feeling,part,plot,simply,added,pad,running,time,Furthermore,equipment,pull,job,CLEARLY,cost,millions,millions,fund,Just,wait,pull,job,realize,cost,$,2.5,million,pull,Obviously,pull,jobs,make,money,The,beauty,film,big,con,ingeniously,intricately,pulled,Here,pull,jobs,ways,rush,explain,make,film,hours,long,We,walking,film,a,big,twist,end,Thus,nature,caper,film,The,twist,end,Ocean,',s,Twelve,made,laugh,;,funny,I,couldn,',t,cheated,I,felt,I,won,',t,give,I,foolish,throw,money,movie,What,I,makes,2,hours,sat,completely,irrelevant,I,excited,film,absolutely,adoring,Ocean,',s,11,I,left,theater,feeling,I,victim,a,great,con,pulled,cast,crew,movie,tricking,thinking,movie,worth,watching,I,a,1,a,movie,IMDb,',s,a,time,Consider,warned,....,1,/,10",0
"Sugar,&,Spice,worst,movies,2001,The,film,cross,Heathers,Bring,It,On,fails,When,I,January,I,disgusted,film,I,walked,talked,cell,phone,girlfriend,half,hour,movie,I,',ve,heard,DVD,a,director,',s,cut,I,',ll,check,PG,-,13,trash,movie,s,*,*,*,worst,kind,s,*,*,*,Maybe,film,T,&,A,',ve,made,But,gags,lame,acting,horrible,Worse,a,Troma,film",0
"Great,movie,I,Have,favorite,movies,time,I,8,times,theater,DVD,As,I,older,I,realized,movie,average,Compared,movies,ad,good,comedys,I,Rock,hilarious,movie,switching,racial,stuff,breaks,a,barriers,great,Also,thought,movie,a,nice,thinking,It,',s,thought,a,movie,a,twist,a,nice,touch,I,movie,i,give,a,...,Still,a,good,7,/,10",1
"It,a,shame,Gershwin,family,Goldwyn,Estate,pulled,great,movie,viewing,depriving,public,wonderful,actors,performances,packed,motion,picture,It,true,singing,voices,Sidney,Poitier,Dorothy,Dandridge,dubbed,movie,reasons,Gershwin,',s,movie,released,For,spite,flaws,movie,creative,differences,Gershwins,Goldwyns,film,remarkable,performances,committed,screen,Sammy,Davis,Jr,Pearl,Bailey,deserving,praise,This,film,great,independent,producer,Samuel,Golwyn,',s,swan,song,It,ironically,Gershwin,',s,greatest,shame,Finally,a,loss,wonderful,black,actors,appeared,For,longer",1
"I,a,long,time,fan,Luc,Besson,',s,work,long,I,',ve,I,',ve,looked,movie,I,movie,California,years,past,summer,i,a,trip,Europe,missions,trip,movie,long,story,short,I,bought,watched,France,!,I,blown,completely,made,trip,i,finally,feel,content,i,Luc,Besson,',s,work,absolutely,amazing,character,development,thought,provoking,great,acting,ultimate,concept,movie,a,concept,movie,fan,original,classic,I,feel,a,rare,treat,a,movie,risky,unorthodox,ultimately,downright,unique,a,Luc,Besson,fan,a,a,Besson,fan,important,work,a,great,contribution,immortal,art,cinema",1
"Some,directors,2,a,half,hours,a,story,David,Lynch,takes,2,a,half,hours,piece,scenes,"",clues,"",trademark,oddity,',s,a,story,No,plot,No,progression,characters,(,find,revealed,delusion,a,"",progression,"",),It,amazes,call,Lynch,',s,garbage,"",art,"",beauty,rests,eye,beholder,Lynch,',s,movie,TV,work,1980,',s,"",avant,garde,"","",alternative,"",fine,20,years,work,"",Mulholland,Drive,"",a,2.5,hour,David,Lynch,masturbation,piece,It,',s,embarrasing,I,',ve,finally,movie,takes,top,spot,worst,At,people,churning,"",Godzilla,"","",Rodan,"",weren,',t,passing,"",art,""",0
"THE,TEMP,(,1993,),didn,',t,theatrical,business,',s,direct,-,-,video,rip,-,didn,',t,!,Ellen,Bradford,(,Mel,Harris,),woman,Millennium,Investments,a,high,scale,brokerage,firm,starts,helpful,hints,wide,-,eyed,secretary,Deidre,(,Sheila,Kelley,),Deidre,turns,ambitious,daddy,',s,girl,stop,move,corporate,ladder,including,screwing,a,top,broker,',t,stand,murdering,bad,side,She,digs,skeletons,Ellen,',s,closet,problems,husband,(,Barry,Bostwick,),kills,making,responsible,kidnaps,daughter,embezzle,money,company,Harris,Kelley,deliver,competent,performances,supporting,cast,alright,',s,put,-,doesn,',t,fully,compensate,a,script,travels,a,-,worn,path,offers,surprises",0
"The,entire,10,:,15,minute,presentation,a,-,threatening,-,medical,preteen,children,easily,understand,It,dispels,myths,surrounding,menstruation,days,(,1946,),While,sex,explicitly,mentioned,part,fertilization,This,purportedly,Hollywood,production,word,"",vagina,"",dialogue,It,cute,animated,character,shown,topless,shower,a,purely,animated,character,defining,features,day,Many,Betty,Boop,cartoons,showed,undress,revealing,defining,features,Max,Fleischer,a,bit,a,card,Betty,Boop,cartoons,required,frame,-,-,frame,viewing,find,There,mention,beginning,end,film,female,narrator,In,fact,credits,whatsoever,mentioning,Kotex,Kimberly,-,Clark,Corporation,This,title,impossible,attain,;,Bittorrent,downloaders,found,ether,This,"",keepers,"",increasingly,hard,find,older,short,subject,features,fade,obscurity",1
