text,label
"Come,kiss,darling,body,rots,worms,pop,eye,sockets",1
"You,remember,awful,scene,Venice",1
"That,a,rouser,wasn,',t",1
"I,',ll,forget,face",1
"You,knew",1
"Presents,a,trivial,broach",1
"No,wasn,',t,It,pretty,I,I,wear",0
"No,I,didn,',t,worked,thing,jealous,imagination",0
What,0
"It,gave,a,lot,pleasure,didn,',t,hurt",0
"Well,hadn,',t,nosey,suspicious,wouldn,',t",0
No,0
"It,silly,a,thing",0
"Well,',s,a,habit",0
What,2
"No,I,',m,making,fascinating",0
"Be,quiet",2
"I,don,',t,care,Do,understand,I,don,',t,care,I,don,',t,care,bark,roll,hoops",2
"Yes,I,a,lot",0
"Oh,quiet",2
"You,temperamental,Try,control",2
"Stop,Stop,I,hate",2
"Listen,I,',m,sick,tired,listening,damn,sadistic,bully",2
"Stop,Stop,I,hate,hear,You,',overbearing,conceited,utterly,impossible",2
"This,end,hear,The,end,finally,forever",2
"Oh,I",2
"Yes,I,Let,',cruel,fiend,I,hate,loathe,Thank,God,I,realized,I,marry,I,marry,I,',d,die,torment",2
"You,',a,beast,I,hate,Stop,Stop",2
"As,a,matter,fact,real,row,Peter,Burden",0
"I,knew,sort,You,presents",2
"You,torture,Peter,Burden",2
"You,kiss,;",2
What,2
"I,a,I",0
"No,reason,Anyhow,small",0
"You,call,liquor,glasses,a,evening",0
"Going,dear",0
"As,a,matter,fact,',s,perfectly,true",0
"Tell,Peter,Burden,divorce",0
"What,riotous,time",2
"No,restraint,enjoyable",2
"We,a,good,debate,don,',t,Intemperate,tots",2
"All,I",0
"Better,turn,I",0
Turn,2
"Amanda,listen,Listen",2
"Very,amusing",2
"You,',a,vile,tempered,loose,living,wicked,beast,I,hope,I,long,I,live",2
"You,'",2
"You,'",2
Shut,2
Shut,2
"I,wouldn,',t,marry,bended,knees,You,',a,evil,minded,vampire,I,hope,God,I,long,I,live",2
"What,',s,wrong",0
"Oh,um,-",0
"You,didn,',t,fill,All,It,fill,back,sheet,filled,yellow,sheet",0
Who,0
"She,-,doesn,',t,work",0
"All,Uh,-",0
"How,',s,babe",0
Yeah,0
,1
"Well,umm,-,I,promoted",1
"And,Uh,-,Yeah,Uh,-,They,',um,-,nurses,call,uh,-,overseas,war",3
yeah,3
"It,',s,-,It,',s,weeks",3
yeah,3
"Yeah,uh",3
"Honey,I,',m,back,It,',s",3
"But,-,a,year",3
"Babe,I,',m,But,I,don,',t",3
"You,-,I,-,I,stay,Amy,bad,I,',t",3
"Babe,I,love",3
"But,I,',s,',You,',-,hand,man",3
"It,',s",3
"No,I",3
"Wait,write,send,pictures",3
What,3
"Look,I,strong,',Cause,I,',t,',s,strong,I",3
"survive,survive,babe,survive",3
"I,back",3
"',ll,money,needed",3
"And,-,And,I,',ll,stop,working,-,I,',ll,stay,home,baby",3
"It,',s,I,knew,I,',t,quit",3
"Well,-,mommy,',s,va,-,a,trip,-,a",3
"Don,',t",3
"It,',s,hard,Brian,I,',t",3
I,3
"I,didn,',t,expect,happen,I,planned,Some,things,don,',t,plan",3
"I,',m,babe",3
"I,',m",3
All,0
"She,',s,fine,She,steps,today,I,videotaped,watch",1
"I,',t,-,No,I,',t",2
"I,work",3
"You,',t,leave,daughter",3
"You,',t,postpone",3
"I,don,',t,I,handle,year",3
"I,don,',t,I,-,I",3
"I,',t,strong,A,year",3
god,3
"It,doesn,',t,good",3
"I,don,',t,money,I,-",3
"If,life,danger,family,danger,don,',t,job,We,',ll,find,money",2
"How,supposed,Amy,How,',s,supposed,understand",3
"How,feel,year,school,mom",3
All,3
"end,performance,',clapping,stuff,And,a,sudden,I",1
"Joe,',s,-",1
"And,I,',m,-,-,bathroom,didn,',t,I,didn,',t,notice,leaving,And,a,sudden,I,swear,God,I,',m,sitting,-",1
"onstage,And,entire,cast",1
"',s,clapping,',s,standing,put,a,spotlight",1
"And,I,',m,freaking,I,',m,hell,',s,I,don,',t,',s,And,',s,standing,a,sudden,give,a,microphone,-",1
"asked,marry,-,onstage,I,I,couldn,',t,I,walk,I,I,I,tripped",1
"Yeah,I,I,yeah,I",1
"I,don,',t,-,surprise",1
"He,scored,points",1
"Oh,yeah,Everyone,yeah,And,people,friends,audience,I,didn,',t,family,members",1
"Yeah,It,great",1
"It,I,cried",1
"a,loser,I,cried",1
"But,I,don,',t,I,',s,weird,I,',m,marrying,',I,feel,young",1
"No,No,plans,-",1
"I,I,married,I,weddings,One,Europe",1
"Yeah,I,',m,excited,[,LAUGHTER,]",1
"Oh,God,Huh,-,carats",1
"Like,eighteen,[,LAUGHTER,]",1
"Oh,Jesus",1
"yeah,[,LAUGHTER,]",1
"Yeah,The,Lousy,Chaperone,[,LAUGHTER,],Uh,huh",1
"[,LAUGHTER,],Uh,-,Drowsy",1
"Oh,God",1
"No,deserve,cry,I,tears,happiness",1
"That,',s,awesome,[,LAUGHTER,],Marriage",1
"I,I,people,commercials,work,',s,I,',m",3
"',s,funny,I,don,',t,I,',m",3
"Yeah,I,guess,I",3
Yeah,3
Hey,0
"No,don,',t",0
"Russel,Crowe,wasn,',t,forty,big,stuff",0
"If,-,I",0
,0
"You,You,We",0
"',pooling,funds",0
"You,don,',t,owe",0
"You,',class,',learning,',When,finally,role,',prepared",0
"Oh,God,Anna,',young,Don,',t",0
"You,',twenty,Some,people,don,',t,start,',thirty",0
Yeah,0
"What,-,What,didn,',t,You,law,school",0
"See,So,',t,quit",0
"Have,auditions,stuff",0
"How,',s,job,Still,waiting,tables,Denny,',s",0
"Well,tip",0
"Maybe,start,teaching,I,don,',t",0
"Go,back,school,You,Another,years,master,',s",0
"Close,thirty,Oof,',s,tough",0
"Where,I,don,',t,The,lost,found,What,lost,found",2
"Wait,sir,You,',-,You,',completely,stole,How,steal,airplane,It,air",2
"What,shows,No,I,I,keys,I,wallet,I,money,I,thousands,thousands,dollars,worth,stuff",2
"Not,mention,I,work",2
"And,-,lost,Well,guys",2
"Fifteen,percent",2
"What,There,-,There,',s,hundreds,thousands,dollars,worth,stuff",2
"No,I,couldn,',t,lock",2
"Give,I,',m,talk,supervisor,Give,supervisor,I,talk,supervisor",2
"Well,-,I,C,E,O",2
"Oh,didn,',t,lose,;,airport,lost,Maybe,stole",0
"sign,ticket,replace,fifteen,percent,',s,bag",0
"Up,a,limit,twenty,dollars",0
"I,',s,kind,stupid,put,a,hundred,thousands,dollars,bag",0
"Okay,Oh,guess,supervisor,It,',s",0
"What,questions",0
Okay,3
"Yeah,Wow",3
"Mmm,hmm,I,knew,hard",3
"It,',s,weird,',',s,expected,happen,eventually,-",3
cancer,3
"They,thought,-,things,turned,bad",3
"Turned,worst",3
"He,amazing",3
"I,loved,boy",3
We,3
"It,',s,weird,I,I,feel,What,I,Now,',s",3
"He,',s,young,It",3
"wrong,ways",3
"His,poor,parents,You,',s,son",3
"Kind,a,year,I,suffered,monster,thing,disease",3
"I,He",3
"So,handsome,young,gifted",3
"So,talented",3
"Such,a,sweet,person",3
"Not,good",3
"Can,imagine,a,parent,losing,a,kid,Twenty,-,years",3
"It,',s,weird,I,kind,feel,part",3
"Because,half,kind,ripped",3
"He,brother",3
"He,brother",3
"Just,unfair",3
"You,pretty,girlfriend,a,year,-",3
"Kelly,Kelly,Uveny",3
"They,talked,married",3
"Yeah,But,cancer,bad,-",3
I,3
"Yeah,God,I,loved,kid",3
yeah,3
"Joe,knew,I,loved",3
"I,told,I,love,-",3
"I,loved",3
How,0
"We,',miss",0
"I,didn,',t,Tricia,uh,-,I,heard,a,great,man",3
yeah,0
"He,chemo,time",3
"And,baseball,scholarship",3
"How,',s,parents",3
"You,guys,pretty,close,weren,',t",3
What,3
"Trying,a,baby",3
"Some,people",3
"Yeah,hospital,days,By,bed,-",3
"So,nice,positive",3
"We,people",3
"I,don,',t",3
"I,don,',t,Benny,smart,-,-",3
"I,',m,loved,He,didn,',t",3
"Uh,-,So,I,good,news",1
"I,news",1
"Yes,What,world",1
"I,U,S,C,..,I,-,Yeah,I,acceptance,letter",1
"Yes,I,Thank",1
"Yeah,I,mom,called,I,girlfriend,Boston,uh,-,letter,called,I,don,',t,open,And,I,open,And,opened,I,',m,Nat",1
"And,mom,Natalie,Natalie,',s,[,GARBAGE,],-",1
"I,I",1
"So,I,stay,party,I",1
Yeah,1
"We,',twenty",0
"[,LAUGHTER,],I,',m,excited,Joe,Oh,man,I,And,I,I,school,theatre,',s,-",1
"Yeah,It,',s,cool",1
"Top,nation",1
"Acting,Pants,So,Are,',',stay",1
"Awesome,We,',L,A",1
"I,',m,excited,Yeah,I,thought,I,Boston",1
"Oh,man,I,',m,excited,So",1
"I,',m,excited,start,life",1
"Oh,sit,sponge,bread,eat,drink,beer,Ugh,I,love,stuff,I,',m,excited",1
"Are,stay,dorm",1
"Yeah,I,',ll",1
"Yeah,Those,mattresses,I,',ll,put,bed",1
"That,',s,',ll,reserved",0
"[,LAUGHTER,],Hello,I",1
"[,LAUGHTER,],No,',d",1
"[,LAUGHTER,],Oh,Joe,I,',m,happy",1
"Hey,Isabella",0
"I,',m",0
"You,',pregnant",0
"I,',ve,a,baby",0
Which,1
Good,1
yeah,0
"Oh,Jesus,That,amazing",1
"Party,You,drunk,tonight",1
"Yeah,',celebrate",1
"Who,-,whooooo,Miss,Acti,-,Acting,Pants",1
"I,film,school,Art,Academy",0
"So,I,',m,yeah,I,',m,make,films,;,'",1
"Fuck,Boston",0
"We,uh,-,Little,Ethiopia",0
"Hell,yeah,Pass",1
"-,drunk",1
"No,I,',ll,sleep,bed,Cuddle",1
"Uh,-",1
Yeah,1
Well,0
"Hey,I,',m",1
"Me,Isabella",1
"Hello,sir,I",0
"I,[,GARBAGE,]",0
"Yes,sir,I,',m,',ve,trouble,There,',s,a,lot,calls,system,-",0
"Sir,calm,There,',s,reason,profanity,It,',s,-",0
"Okay,Verizon,Your,provider",0
"Well,um,-,a,problem,system,One,satellites,I,-",0
"You,',patient,sir",0
"Well,I,sir,busy",0
"But,I,',m,-,uh,contact,information",0
"Okay,um,-,turning,systems,ten,hours",0
"Sir,I,',m,This,-,We,control,It,',s,-,-,patient,You,a,calling,card,We,give,a,free,calling,card",0
"Do,a,land,line,sir",0
"Okay,send,-,We,reimburse,amount,minutes,-",0
"-,average",0
"And,send,a,calling,card,I,',m,You,',patient,sir",0
"No,don,',t,give,things,We,',-,',-",0
"compensating,-",0
"Three,days",0
"A,day",0
"I,don,',t,sir",0
"Oh,I,',m,Umm,-,We,-",0
"Well,ten,hours,worth,minutes",0
"',s,happen",0
Sir,0
"I,I,',m,advising,write,problems,-,feel,You,haven,',t,addressed,fax,-",0
"care,But,patience",0
"Okay,Thank,calling,Goodbye",0
"Hey,stupid,dumb,shit,machine,give,a,fucking,operator,huh",2
"You,I,',m,-,Patient,I,',m,a,busy,man",2
-,2
"What,It,',s,phone,You,',t,call,I,don,',t,phone",2
"What,Are,kidding",2
"Oh,God",2
"I,-,I,',m,kill",2
"A,free,calling,card",2
"That,',s,Okay,yeah,What",2
"Okay,I,Are,give,a,bit",2
"About,million,dollars",0
"Did,talk",0
"He,cried,hard,huh",0
"Could,-,',s,acting,died",0
"What,dishonest",0
"They,back",0
"It,',s,Goddamn,newspapers,I,',s,day,person,And,',s,Larry",2
Why,0
"Well,',s,business,Chris",0
"You,',a,considerate,fella,',s,wrong",0
"There,',s,wrong",0
Tell,0
"You,',d,leave,business",0
"I,',m",0
"I,don,',t,I",0
"Yeah,I",0
He,0
"He,happened",0
"Um,morning,Uh,-,I,heard,a,crack,I,looked,I,standing",0
"I,don,',t,But,cracked,back,house,cried,kitchen",0
"No,I,uh,-,I,figured,thing,leave",0
"I,hear,floor",0
"I,guess",0
"I,don,',t",0
"But,I,thing,mom,We,',ve,made,a,terrible,mistake,dad",0
"Being,dishonest,That,kind,thing,pays,',s,paying",0
"You,-,I,asked,Annie",0
You,0
"I,marry",0
"So,',s,I,',ll,ahead",0
"See,',s,business,God",2
"-,Oh,infuriate,You,',s,business,dad,throws,a,fit",2
"Every,time,I,reach,I,pull,back,people,suffer,My,entire,life,time,time,time",3
"To,hell",2
"I,didn,',t,Annie",0
"I,wanted,settled",0
"Well,I,guess,',s,But,letters,I,',s,forgotten",0
"I,',ll,find,But,',s,',ll,thrash,dad",0
Because,0
"It,I,-",0
"But,I,',t,I,',ll",0
"I,',ll,I,',ll,marry,Maybe,New,York",0
"Yes,I,hour,day,If,I,grub,money,day,long,evening,I,beautiful,I,a,wife,I,a,family,I,kids,I,build,I,give",2
"Now,Annie,',s,middle",2
"Now,I,find",0
"Yes,On,I",0
"Then,stay",0
"Okay,Just,-",0
"I,thinking",0
"No,don,',t,I,',m,a,pretty,tough,guy",0
"Why,invite",2
"She,',s,New,York,-,-,a,-,half,years,She,don,',t,suddenly,-",2
"You,don,',t,travel,hundred,miles",2
"It,',s",2
"She,',s,Larry,',s,girl,She",2
"She,',s,faithful,a,rock,don,',t,In,worst,moments,I,-",3
"Nobody,house,dare,-,dare,challenge,faith,Maybe,strangers,father,brother",2
"Don,',t,don,',t,laugh,don,',t,laugh",2
"Look,Because,slept,room,memorial,broke,pieces,Look,Joe",2
"No,',ve",3
"You,believing",3
"I,',t",3
"Well,wanted",0
"How,',s,thinking",0
Well,0
"You,',t,read,mind",0
"How,',s,waited",0
"Look,',s,a,nice,day,What,arguing",0
Calm,0
"All,All,Calm",2
Why,2
Huh,2
Why,2
"Look,',shaking",2
"What,I,hide",2
"Huh,What,hell,',s,matter,Kate",2
"You,',I,loves,parents",1
"No,',s,There,',s,wrong",1
"It,',s,lovely,The,air,sweet",1
"No,I,',m,It,',s,-",3
"Well,',ve,embarrassed,I",3
"Well,I",1
"opinion,I",1
"Well,I,guess,',s,I",1
"I,',ve,ready,a,long,long,time",1
"Every,day",1
"I,don,',t,I,forgive,Why,',d,wait,long,I,sat,room,wondering,I,crazy,thinking",1
"Like,Larry,',s,brother,Do,Chris",1
"No,What,Is,mother",3
"Well,',s,wrong,I,letters,',s,ashamed",3
You,3
"But,Chris,wouldn,',t,work",3
Yeah,3
How,3
Geez,3
"And,feel",3
"Because,',t,feel,Chris,You,hear,Never,I,money",3
"What,I,a,fortune",1
"Yeah,I,It,style,didn,',t",1
"You,'",0
"Well,-",0
What,0
"Oh,um,thing,I,planning,planning,sort,sneaking,a,week,-,granted,',set",1
"I,I,guess,',s,I,asked",1
"Oh,Annie",1
"Annie,I,love",1
"I,love,a,great,deal",1
"I,-,I,love,I,imagination,That,',s,I",1
"I,',m,embarrassing,I,didn,',t,I,wanted,brand,-,It,feels,wrong,don,',t,This,yard,chair",1
"I,don,',t,win,I,ready",1
"You,felt,back",1
"Why,didn,',t",1
"Give,a,kiss,Annie",1
"Give,-",1
"We,',live,I,',m,make,happy",1
"I,kissed",1
"Let,',s,drive,I",3
"No,Nothing",0
"Yeah,I,guess,I,guess,I,uh,-,',s",3
"I,don,',t,start",3
"You,I,overseas,I,I,command,a,company",3
"Well,I,lost",3
Just,3
"It,takes,a,toss,Because,weren,',t,men",3
"For,instance,time,raining,days,There,kid,gave,pair,dry,socks,Put,pocket",3
"I,',s,-,',s,a,thing,',s,kind,guys,I,They,didn,',t,die,They,killed,And,I,A,selfish,',d,today",3
"And,I,I,thought,watching",3
"Everything,destroyed,thing,created,A,kind,responsibility,man,man,You,understand",3
"And,show,-,bring,earth,sort,monument,standing,feel,make,a,difference",3
"And,I,back,incredible,There,meaning,The,thing,a,bus,accident",3
"And,I,work,dad,rat,race,And,I,felt,-,ashamed,Because,changed,It,make,a,sucker,a,lot,guys",3
"And,I,felt,wrong,alive,To,drive,car,checkbook,refrigerator,I,things,war,But,drive,car,love,a,man,man,And,a,bit",3
"Otherwise,loot,;,',s,blood",3
"And,I,didn,',t",3
"And,I,guess,included",3
Annie,1
"Annie,I,',m,make,a,fortune",1
Fine,3
"I,don,',t,understand,',',s,mine,',s,mine,It,',s,',s,flashlight,I,makes,feel",2
Not,3
"I,don,',t,I,don,',t",3
"Pass,A,bunch,fish,They,swim,beach,flop,swim,die",2
"Hey,time,They,',supposed,run,midnight,God,great,isn,',t",1
"Look,night,;,couldn,',t",1
"You,I,wanted,a,coast,people,lights,uh,-,I,thought,',d,miss,Hey",1
"Oh,-,-,foam,uhh,I,',t",1
"Oh,I,',t,isn,',t,It,unmistakable,wouldn,',t,Hey",1
"Oh,I,forgot,I,forgot,flashlight,How,I,stupid,Oh,I,-,I,brought,flashlight",1
"Uh,-,flashlight,The,silver,There,',s,isn,',t",1
"We,brought,flashlight,I,',t,forgot,bring",1
"I,hope,moon,stays",1
"Hey,run,a,full,moon,I,',t,remember,full,year,Do,remember",1
"We,brought,blanket,Oh,didn,',t,bring,blanket,Our,blanket",1
"You,good,A,-,pack,Ah,I,',t,I,forgot,a,-,pack,A,-,pack,ticket",1
"I,',m,stupid,I,',m,a,kid,I,-,',s,amazing,I,house,fly,zipped,Oh,-,[,LAUGHTER,]",1
"I,hear,talk,Or,hear,vibrations,sand,move",1
"Do,jacket",0
Right,0
"Yeah,',s,point",0
"No,No,',s,point,My,point,',s,point,coming,turn,leave",1
"I,don,',t",0
Why,0
"I,wouldn,',t,miss,I,Okay,I,',interested,a,minute",1
"And,turned,formed,line,big,California,coast,started,swimming,Swimming,',s,thing,matters",1
"You,didn,',t,a,question,They,didn,',t,didn,',t,a,vote,They,didn,',t,invitation,a,map,;,started,swimming",1
"single,-,mindedness,mind,Urgency,',s,pure,urge,You,don,',t,give,a",1
"They,don,',t,a,question,They,don,',t,drives,They,turn,start,swim,brings",1
"stand,a,massive,celebration,sex,death,Oh,God,I,',m,giving,goosebumps,Look,I,',m,-,hairs,arms,sticking",1
"About,I",0
About,0
"Augie,Goddamn,don,',t,You,Why,I,hate,It,',s,insulting",2
"Like,I,feel,life,I,',ve,standing,beach,hands,clasped,waiting,fish,show,fish,show",2
"Do,remember,time",3
"We,thought,I,pregnant",3
"You,brought,a,bottle,champagne",3
"We,shoes,danced,barefoot,sand,Under,moon",1
"And,whispered,intimately,ear,I,feel,words",1
"Oh,moment,-",1
"I,told,finally,happy,I,',m,supposed",3
"Dancing,barefoot,sand,Drinking,a,bottle,champagne",1
"I,don,',t,remember",3
"Hope,things",3
No,3
No,3
No,3
No,2
"No,',s,It,',s,standing,beach,waiting,fighting",2
"Things,turned,I,thought",3
"',s,Do,I,',m",3
"I,Augie,I,wanted,evening,nice,I,',t,thinking",3
"I,didn,',t",3
"Well,I,guess,',wrong,spart,-,spot,person",1
"I,noticed,It,',s,beautiful",1
"You,water",1
"At,won,',t,glasses",1
"Maybe,place",1
"I,',m,Augie",3
"About,I",0
"Carla,I,Don,',t,wrong,period",0
"We,',grunions",0
"Wait,a,minute,I",0
"A,-,a,back,rub,ice,cream,a,suicide,pact,What,hell,Carla",2
"Actually,mention,I,don,',t",1
"Seemed,a,pretty,good,spot,I,view,moon,',ve",1
Look,1
"It,',s,champagne",1
"Are,cold,Do,home",0
Shh,0
"If,',quiet,fish",1
Or,1
"[,BREATHING,]",0
"Do,',s",0
"Don,',t,laugh,I,',m",1
"Oh,dear",3
"Well,die,Does,',s,left,laugh",3
"Thank,dear,The,applies,Except,I,catch,woman,I,',ll,kill",1
"Oh,Charles,That,Charles,He,wiggle,beautifully",1
"yeah,And,time,hit",1
"The,manager,found,rolling,floor,biting,scratching,panthers,[,LAUGHTER,]",1
"I,Oh,man,Couldn,',t",1
"We,',aren,',t,darling,Whatever",0
"Then,I,don,',t,care",0
"things,matter,dreadfully,don,',t,matter,',s,happy",1
"[,LAUGHTER,],You,mustn,',t,dear,',s",1
"Ooh,We,',figures,fun",1
"Let,',s,blow,strumpets,blow,-,blow,trumpets,squeakers,party,small,idiotic,school,children,Let,',s,savor,delight,moment,Come,kiss,darling,worms,pop,eye,sockets",1
"Remember,awful,scene,Venice",1
"That,a,rouser,wasn,',t",1
"Just,a",0
"Well,',s,true",0
"It,',s,a,habit",0
"Don,',t,stupid",2
What,2
"It,',s,a,woman,',s,job,allure,man,Watch,won,',t,a,minute",0
"No,isn,',t",2
"I,don,',t,care,I,don,',t,care,understand,I,don,',t,care,bark,roll,floor,hoops",2
"You,insufferable,I,suppose,',s,',drunk",2
Turn,2
"I,Go,Go,I,hate",2
"Listen,No,I,sick,tired,listening,sadistic,bully",2
"Stop,stop,I,hate,I,loath,overbearing,conceited,utterly,impossible",2
"This,end,Do,hear,The,end,Now,forever",2
"Oh,I",2
"Yes,I,Let,I,hate,I,loath,God,I,',t,I,finally,realized,I,marry,Never,Never,I,die,torment",2
"Beast,brute,cad,swine,beast,beast,brute",2
"As,a,matter,fact,real,row,Peter,Burden",2
"I,knew,sort,You,presents",2
"I,remember,Bristling,diamonds,In,worst,taste",2
"You,kiss,You",2
What,2
"That,',s,a,nice,point,view,I",2
"Are,bored,conversation",0
"So,I,Bored,stiff,Want,brandy",0
"I,',ll,a,I",0
"No,reason,Anyhow,small",0
"You,needn,',t,grand,don,',t,happen,moment",2
"Really,Amanda",2
Nothing,2
"Going,dear",2
Yes,2
"They,snap",2
"Peter,Burden,divorce",2
"I,imagine,kiss,a,bit,didn,',t",2
"You,a,riotous,-,a,riotous,time,No,restraint,Very,enjoyable,You",2
"I,',m,bit,drunk",2
"Okay,As,I,mentioned,I,I,minute,liquor,glasses,That,',s,a,child,drunk",2
"Well,I,suppose,people,downstairs",2
"This,time,year,Tunis",0
Turn,2
"Oh,amusing,Amanda,listen,-",2
"Very,amusing",2
"You,',a,vile,ill,-,tempered,wicked,beast,I,hope,I,long,I,live",2
"No,',No,'",2
"Oh,shut,Shut,Shut",2
"I,wouldn,',t,marry,back,crawling,hands,knees,',vile,You,',a,evil,-,minded,vampire,I,hope,God,I,set,eyes",2
"Is,a,demand,sir",0
"No,You,filled,back,part,You,supposed,fill,front,portion",0
"Okay,I,',m,call,security,Security,!",2
"This,entire,time,',fighting,sir,',ve,finished,form,half,No,Get",2
"What,talking,It,fill,part",2
"I,',m,I,',m,staying",2
"Hey,uh,Well,',s,bad,I,',m,license",2
"Hey,give,back",2
"No,I,',m,waiting,...,I,',m,coming,back,I,don,',t,time,back,days",2
"Yes,I,I,',ll,[,GARBAGE,]",2
"Fine,Call,supervisor,Ask,supervisor",2
"No,I,',m,I,',m,staying,I,filling,calm,I,',m,filling,Just,god,damn,piece,paper",2
"I,finish,Take",2
"What,wrong",2
Um,1
"Why,sad,face",1
"Do,thing",3
"Carry,months",3
"It,',s,thing,It,',s",3
"I,',t",3
"I,',m,sick,strong",3
"watch,child,grow,steps,words",3
"You,years",3
"A,year,We,',talking,a,couple,months,I,a,year",3
"What,happen,a,year",3
"And,isn,',t,time,I,...,sending,places,...",3
"I,don,',t,',s,I,live,life",3
"Joe,I,',m,I,don,',t,a,girl,...,day,',s,daddy,',s,daddy,',s",3
"won,',t",3
"I,',m,I,',t,honey",3
"It,',s",3
"Honey,I,',t,anymore",3
"I,Anna",3
yeah,3
"Hey,sweetie",3
Hey,3
"Uh,-,Um",3
"sooner,I,thought",3
"They,deploy,week",3
For,3
"They,years",3
No,3
"Honey,'",3
"We,',ll,internet,set,',ll,web,cameras,My,family,',s",0
"You,Alright,You,strong,strong,alright",0
"I,don,',t",3
"You,I,',t",3
"Honey,a,year,I,back",3
"They,years,I",3
"vacation,quiets",3
"I,I,But,good,guys",3
"Well,',s,kind,work,I,',m,honey",3
"It,',s,',s,faster",3
"You,[,BREATHING,]",3
What,3
What,1
"Chuck,E,Cheese,Ah,man,lame",1
"Are,[,GARBAGE,],man",1
"Oh,movie,What,',s,movie,I,No,Where,swallows,...",1
"I,don,',t,remember,Everybody,Says,I,Love,You,Drew,Barrymore,...,haven,',t,Okay",1
"[,LAUGHTER,],So,nasty,No,...,dirty",1
"She,asked,real,I,',ve,asked,thing,Chuck,E,Cheese",1
"Yeah,That,',s",0
"Oh,god,!,You,damn,cheap,cheap,cheap,Anyways,moving,It,',s,',poor,I,dad,makes,...,okey",1
"You,mouse",1
"Isn,',t,a,rat,It,',s,a,rat,Chuck,E,Cheese",0
"Okay,cheesy,Joe",1
"Oh,',s,kind,sweet",1
"Wait,wait,wait,I,marry,No,shouldn,',t,a,question,marry,Not,I,marry,It,',s,a,demand",1
"You,marry,I,man,I,Jane,Tarzan",1
She,1
"Sure,Who,You,...,I,don,',t",1
"How,long,guys",1
"She,hot",1
"You,act,a,boy,And,men,a,lot,longer,grow,----,I",0
Hey,1
"Esmeralda,guess",1
"[,LAUGHTER,],Guess,hitched",1
"This,guy,Yeah,Can,She,Yeah,She",1
"Okay,Chuck,E,Cheese",1
"Ah,...,Anyways,ring,real,So,I",1
"Sara,I",1
"Come,It,birthday",1
"She,wanted,...,spontaneous",1
"I,couldn,',t,I,couldn,',t,afford,Red,Lobster,[,LAUGHTER,],What",1
"So,Okay",1
"I,character,animals,a,conga,line",1
"dim,lights,uh,I,tables,pulled",1
Yeah,1
"Chucky,...,I,don,',t,I,don,',t,Anyways,I,pull,I,I,Sarah",1
"You,',guiding,light,put,song,I,',ve,time,life,song",1
"About,a,half,weeks",0
"Two,...,We,love,Yeah",1
"You,meet,',s,wonderful",1
"She,graduated,high,school,----,',s,planning,apply,colleges,----,stuff,She,',s,great,She,life,energy,stuff",1
"Yeah,good,-",1
"I,',m,twenty,years",0
"I,',m,excited,It,',s,great",1
"I,',m,working,parents,',restaurant,Busing,tables",0
"Oh,',s,great,My,mom,move,run,money",1
"Well,a,job,a,job,...",0
"Well,I",0
"Well,Well,',s",0
Yeah,3
Yeah,3
"Well,',d,major",1
"I,...,a,law,clerk",0
"Well,I,',m,moving,I,...",0
"Well,...,If,I,',---,a,temporary,thing",0
"-,',s,I,promise,You,hang,Everyone,I",0
"You,positive,man,You",0
"But,real,You,...",0
"Sixteen,hundred",0
"Twenty,-,hundred",0
"I,',m,tired,time",3
"Cause,I,Harvard",2
"I,',m,smarter,half,people,I,work",2
"Oh,yeah,What,kind,jobs",0
"Yeah,It,',s,alright,But",0
No,3
"Maybe,I,',ll,kill",3
"I,joking,...",3
"Same,difference",0
"Like,wow,',smart,',give,extra,[,GARBAGE,]",1
"Can,I,sir",0
"Well,check,Where,coming",0
"Sir,',s,Maryland,It,',s,...,I,',m,...,check",0
"Okay,direct,flight",0
"You,',I,',m,sir,cooperate",0
"How,pieces,luggage,checked",0
"Eight,pieces,luggage,Okay",0
"I,',m,sir",0
"I,',m,',s,check,immediately,This,emergency,It",0
Yes,0
"Okay,We,find,luggage,Apparently,...,flight,taking,Delta",0
"Sir,I,...,calm,happen",2
Please,0
"Okay,We,ten,business,days",0
"Yes,Well",0
"I,manager,sir",0
What,2
"Yes,Where,luggage",2
"Yeah,You,I,',m,coming,Baltimore,You",2
"I,hundred,pounds,luggage",2
"Okay,Check",2
Is,2
Yes,2
"You,don,',t,'",2
God,2
"Okay,What",2
"Eight,And,'",2
"And,You,call,You,send",2
"It,',s,mother,',s,funeral,tomorrow,urn,suitcase",2
Yeah,2
"Oh,',s,a,good,deduction",2
"Sherlock,Holmes,God,',s,luggage",2
"Calm,It,',s,mother,',s,funeral,tomorrow,I,',m,responsible",2
"What,matter",2
"Don,',t,yell",2
"Oh,God,I,a,blood,vessel,burst,head",2
What,2
"What,Are,kidding",2
"Give,-,Give,manager",2
"You,',manager,You,don,',t,work,don,',t,',',manager",2
"Whose,daughter",2
"Sir,Sir,Sir,Sir",2
"My,Brent,Caption",2
Now,1
"Can,I,sir",0
"Okay,Well,',s,...,I,',m,ahead,check,You,',coming,...,coming",0
"Baltimore,a,direct,flight,LAX",0
"Okay,Let,',s",0
"Okay,Well,um,-...",0
"What,I,uh,uh,report,lost,lost,property",0
Yes,0
"Well,sir,...,I,happened,flight,left",0
"luggage,left,Baltimore,Therefore",0
"Like,luggage,luggage,flight",0
"No,...,time,happened,I,don,',t,happened",0
