text,label
"超快,送到,喜欢,百度,外卖,真心,赞,！",1
"百度,骑士,很快,送到,！,不错",1
"速度,很快,食品,特别,棒,！",1
"时间,太慢,送,一个半,小时,很,好吃",0
"压锅,鸡,真,逗乐,你家,那明明,小鸡,炖,蘑菇,都,粉条,蘑菇,汤特,咸,再也不会,点,真坑,爹,！",0
"买来,小孩,吃,都,拉肚子,包装,好,卫生,差管,！,！,！,小孩,找,算账",0
"味道,很,好,还会,光顾",1
"鸡丁,异味",0
"差评,送给,懒得,进,小区,送货,送货员",0
"量,不大,挺,好,便宜,找,去",1
"好评,服务,好,态度,好,味道,很,好,！",1
"不用,尝,不,好吃",0
"搞,活动,好慢,只想,说,量力而行",0
"好吃,肘子,都,味儿,！,！",0
"送餐,速度,真慢,送来,都,凉,人,吃",0
"很,好吃,送餐,速度,快,下次,再",1
"还,包装,干净,卫生",1
"特别,难吃,搜,再,不订,他家,饭",0
"两袋,辣椒酱,好,开森,勺子,断,太,不,抗用,没,期待",1
"晚,足足有,20,多分钟,…,不,催,没,电话",0
"很,好吃,味道,不错,谢谢",1
"米饭,生",0
"隔,吃,小炒,牛肉,不错,吃,不腻",1
"服务,味道,都,不错",1
"送,稍微,慢,一个,小时,将近,10,分钟,才,凉",0
"菜,质量,很,好,大店,欺人,现象",1
"豆腐脑,太,难吃,喝,最,难吃,豆腐脑,还,12,一碗,！,肉松,煎饼,不,好吃,再点,！,外卖,服务,不错,！",0
"垃圾,吃,拉肚子,恶心,垃圾,菜,凉,饭,不好,劝,小心,本人,亲自,体验,实在,太,垃圾",0
"送货,小哥,服务态度,特别,好,煎饼,真的,很,好吃,豆腐脑,赞赞赞",1
"快递,师傅,态度,超好,速度,一流",1
"很,好吃,吃,后,都,找,实体店,去,吃",1
"都,不想,说,2,小时,送餐,时间,很,牛,逼,2,小时,我能,绕,北京,一圈,外卖,图个,快,图个,省事,好,2,小时,送餐,开,关门,…,…,谢谢,饭,吃,胃口,…,…",0
"土豆,炒,腊肉,成,土豆,炒,土豆,找,好久,没,找到,几片,腊肉,！,味道,倒,还,！",0
"我点,20,元,牛肉,蔬菜,卷,送来,8,元,尖椒,土豆丝",0
"送餐,很,准时,大概,我选,时间,是非,高峰,卷饼,好,难吃,大爱,面食,人,来说,给出,评价,味道,可想而知",0
"送餐,很,难,着急,童鞋,慎重",1
"家里人,都,吃,满意",1
"快递,哥,雨天,送,外卖,很,辛苦,麻辣烫",0
"前,几天,定下,单,半小时,后,取消,订单,定晚,30,分钟,...,再定,太,耽误时间,煎饼,味道,还,行,辣,路边,煎饼,加个,油条,撒上,肉松,可乐,塑料杯,没汽,中关村,订是,听装",0
"送饭,人,都,脑残,找个,智商,高点",0
"真的,挺,久,用餐,高峰,时段,点,每次,发现,1,小时,！",0
"一杯,送来,都,漏",0
"真的,好,实体店,便宜,定,好",1
"南瓜,粥,南瓜,香甜,味道,！",1
"贴心,送餐,四十分钟,小哥,沟通,四秒钟,飞,小哥,说,好多,没送,下次,再,定",1
"烧茄子,青椒,西红柿",0
"太慢,能换个,送,餐员,？,饭,都,凉,本来,胃,疼,说,喝个,粥,凉,！,拌,饭,！,送错,！,大哥,！,！,！,！,很,慢,！,！,！,！,卷饼,剩下,好吃,！",0
"味道,不错,本来,想,五星,看,推荐,才,发现,我订,菜,里,山药,算,？",0
"挺,好,包装,环保,有品",1
"雾,霾,爆表,快递,辛苦",1
"一如既往,好,！,满意,！,谢谢,商家,！",1
"不,喜欢,有股,怪味,扔",0
"速度,很快,大雾,霾,天,外卖,骑士,态度,都,很,好,赞赞赞,！",1
"大虾,很,好吃,好评,...",1
"连续,订,好,每次,都,晚,送,半个,小时,每次,说完,下次,晚送,不定",0
"肉,特别,软,感觉,肉质,巨差",0
"餐盒,收费,4,元,告诉,收费,真实,买,卖,精,那破,餐盒,收费,4,元,发票,？",0
"排骨,不错,！",1
"米线,都",0
"不,好吃,分量,少,送货,太慢",0
"傻,逼,服务,一个半,小时,太渣,不,点,这家,都,炸",0
"感觉,卷饼,好像,忘,放酱,特别,干,一点,水分,肘子,肉,更,像是,猪瘦肉,不,好吃",0
"点,绿茶,露露,没,送,打电话,说,一会,送,一个多,小时,还,没,送达",0
"卷饼,挺,好,～,凉拌,木耳,味道,不太对,天热,坏",1
"配送,很快,发票,商家,没",1
"挺好吃,太慢,太慢,！,！,(,*,>,<,*,),两个,半小时,！",0
"2,小时,没,送货,催单,无果,打电话,店里,取消,订单,一个,没,订单,？,！,还,扣款,情况,？,！",0
"薏米,水,很,赞",1
"不,好吃,不,好吃,不,好吃,都,香肠,！",0
"第一次,送餐,送,这么久",0
"味道,真不错",1
"菜品,！,上次,口,？,一个,厨师,！,这次,炒,好吃,？",0
"很快,还,挺好吃,下回,还会,买",1
"菜,还,真心,不错,米饭,真心,抠,老板,逃荒",0
"送餐,慢,都,凉",0
"百度,外卖,快,倒闭,草泥马,每次,都,两个,小时,冰粥,都,热",0
"板筋,太少,一串,四片,边长,不到,三厘米",0
"送餐,人员,态度,很,好,满意,老板,私自,顾客,换菜,不,满意,我点,鳕鱼,换,鸡腿,好歹,打个,电话,确认,！",0
"还,不用,优惠卷,太贵",0
"饮料,好喝,送餐,神速",1
"送餐,时间",0
"越来越,小,性价比,不高,少送,饮料,包装,糊弄,吃",0
"味道,很,好,送餐,慢,！",0
"倆,小时,电话,永远,不通,错过,吃饭,点,还,期望,评价,？,！,绝不,第二次",0
"送餐,很慢,用时,小时,10,分钟,送过,肉夹馍,都,凉,好腥,希望,下次,会,快点",0
"武昌鱼,疙瘩汤,太咸",0
"都,很,不错,鸡翅,略微,有点咸,还,接受",1
"菜,量变,小,送餐,不,送,上楼",0
"准时,送餐,太早,太晚",0
"歪,猪排,全洒,差评",0
"味道,面饼,送餐,超级,超级,慢,饿死,定,12,点,送到,12,点,40,才,…,…,醉",0
"最慢,更慢,可乐,洒,半杯,煎饼,凉,确实",0
"小菜,是从,市场,随便,买,难吃,死,不忍心,浪费,吃,几口,拉,吐",0
"送餐,速度,很快,好",1
"一个,小时,外卖,大哥,穿着,雨衣,还,淋湿,没,怨言",1
"挺好吃,送得,太快,！",1
"速度,快,味道,挺,好,喜欢,他家,皮蛋,粥",1
"橙子,一个,干,没,水份,！,香蕉,黑,一根,！",0
"下次,不定,都,换,黑森,蛋糕,没吃过",0
"奥尔良,奥尔良",0
"味道,不错呀,锡纸,包装,很大,气,下次,还,买,~,~",1
"好,咸,酱香,鸡腿,！",1
"实惠,快捷,一位,收银员,服务态度,极差",0
"2,半小时,才,送餐,送来,都,凉,！,差评,！",0
"备注,醋,辣椒,辣椒,辣椒,卖,很,贵,？,每次,都,送,挺快,牛肉,饺子,没什么,味道,点,猪肉,好",0
"鸟巢,明明,点,热,送来,凉,！",0
"超级,聪明,超级,赞,！,！,一万个,好评,特别,冷,送餐,小哥,辛苦",1
"不,符合,传说,中,好吃,凉,京酱,肉丝,甜味,失望",0
"第一次,百度,外卖,上,差评,两个,小时,才,送到,不,好吃",0
"好吃,！,送餐,时间,准,！,赞,！",1
"挺好吃,慢,点,煎饼,不脆",1
"面,送来,味道",0
"孜然,鸡丁,饭,上次,好吃,还,提价,一块钱,宫保鸡,丁",0
"总买,嘎嘎,好",1
"土豆,肉丝,卷饼,都,酸,…,不,新鲜,配送,速度,极慢",0
"东西,还,不错,送餐,速度,太慢,按时,送达,第二,单,两个,小时,还,速度,醉",1
"忘,说,蘸,料,下次,备注",1
"送达,时间,11,:,30,12,:,30,还,没,送来,商家,电话,取消,订单,13,:,00,吃完饭,回来,发现,餐,扔,角落,商家,打电话,商家,拒接,TM,人,服务态度,人,会订,家,餐,服务,太,TM,差,TM,狗屁,这是",0
"菜,味道,不错,！,快递,小哥,超赞,送货,速度,超快,态度,超好,菜,送过来,时,热腾腾,！",1
"百度,台太便,大赞",1
"米线,太,吃不完",0
"太度,很,好,送货,！,^,_,^",1
"感觉,店里,好吃,感谢,送餐,师傅,家,六楼,没,电梯,还,爬楼梯",1
"太慢,！,差评,！",0
"差评,！,一点,菜,咖喱,猪排,饭,一点,咖喱,两块,土豆,送餐,时间,一个,小时,！,催,三次,！,评价,界面,送餐,时间,虚假,送到,时间,！",0
"肉太少,送,餐慢",0
"速度,快,味道,还",1
"米饭,太,黏,盖饭,只不过,点,蔬菜,不,好吃,还,吃,乖乖,吃,卷,饼,！",0
"很,好,！,很,实惠,！",0
"大,冷天,快递,小哥,热情,准时,辛苦,辛苦,很,感谢",1
"门口,10,分钟,店,100,多分钟,送到,？,呵呵,还会用,才,怪",0
"谢谢,服务,好,支持",0
"谱,一家",1
"慢,难吃",0
"酱油,太,黑,哇哇,地瓜,都,！",0
"挺好吃,慢,！,！,！",0
"眉洲,辣,很,好吃",1
"太慢,建议,提前,两个,小时,定,...",0
"很,喜欢,吃,卷瓶,很,实惠",1
"辣白菜,五花肉,石锅,拌,饭,套餐,特别,凉,凉,透心凉",0
"我要,排骨饭,送,鸡肉饭",0
"送餐,已,超过,预期,送餐,时间,30,分钟,送,餐员,还,提前完成,订单,还,感情,牌,太,差劲,！,汉堡",0
"送,特别,慢,还,百度,外卖,配送,打电话,问,看不到,配送,员,电话,人,竟然,说,排队,安检,才,发现,百度,配送,百度,配送,难道,说声,！",0
"久闻大名,味道,还",1
"量,太大,一个,菜,够,2,人,吃",0
"骑士,小哥,辛苦,！,快",1
"没,送到,擅自,点击,送餐,近,几次,定餐,配送,都,一个半,小时",0
"订单,确认,速度,希望,些",0
"1,点多,才,送,饭真,没,好吃",0
"他家,太,有意思,一共,一个,卷饼,2,豆浆,送到,发现,少,杯,豆浆,找,客服,解决,下次,订单,备注,会,送,1,杯,豆浆,吃个,外卖,还,带,预付款,新鲜,～",0
"送,挺快",0
"饺子皮,太厚,饺子,包,有点像,包子",0
"很快,味道,很,好",1
"大赞,蒜苗,肉丝,干,炸丸子,确实,好吃",1
"不愧,老字号,点心,味道,好吃,！,骑士,送货,速度,很快,人,和善,赞,一个,！",1
"骗人,难吃,还,卖,贵,不值,米线,方便面,调料,加菜,不,信,试试",0
"速度,太慢,都,快成,夜宵,！",0
"第一次,百度,外卖,感觉,真,送餐,速度,很快,味道,很,好,！",1
"12,点,18,下单,等到,一点,四十左右,才,送来,饭,微热,送得慢,就算,米,超硬,这么久,米,都,焖,不熟,？,喜欢,吃,硬,饭,都,难嚼,饭,五花肉,拌,饭,肉,？,一共,四五,片,都,不到,20,？,再订,！,超级,不值",0
"送来,脊骨,臭,打电话,退,钱,回来,老客户,这次,很,失望",0
"饼,不,好吃,好多,肥肉",0
"东西,不错,挺好吃",1
"七喜,送过来,少,半杯,！",0
"太,难吃,扔掉,全是,沙拉酱,甜,抄手",0
"菜,量,少",0
"好吃,实惠,速度,！",1
"骑士,师傅,辛苦,大,冷天",1
"少,一个,粥",0
"太烂,太无语",0
"太慢,太慢,太慢,不,好吃",0
"炒面,还好,回锅肉,太肥,米饭,太硬",0
"葱太多,没,香味",0
"还好,肉,倒,挺,足,皮儿,干,皮蛋,瘦肉粥,好喝,碗,送来,裂开,很多,都,漏,可惜",1
"慢慢,慢,快,三个,小时",0
"速度慢,味道,差",0
"很,好吃,送餐,较慢",0
"周末,八点半,早餐,都,送成,午餐,再定,黄太吉",0
"慢,服务态度,极差",0
"百度,骑士,很,力,！,菜品,还,！",1
"包装,很,高大,上,～,味道",1
"商家,不,顾客,留言,放心,上,辣椒,商家,放,很,很多,弄,孩子,吃,菜品,味道,不错,快递,小哥,很,不错,都,送,院里,很棒,！",0
"包装,好,味道,不错,粥,凉,卷,饼,太,好吃,！",1
"没货,餐点,还,上,挂,下单,快,1,小时,才,打电话,说,玫瑰,饼,没,态度,还,差劲,要死",0
"眉州,炒饭,超级,咸,京酱,肉丝,超级,咸,堂食,好",1
不错,1
"晚,半个,小时,不靠,谱,电话,催",0
"口味,不错,、,速度,够快,量少,点",0
"百度,骑士,很赞,！,谢谢",1
"菜单,没,写,少来,一份,米饭,点,近,100,块钱,东西,打电话,不送,真,行,30,块钱,送,100,块钱,多送,1,次,？,？,？,理解,饿,光,喝汤,不吃,米饭,我能,吃饱,？,理解,？,？,？",0
"送,原味,鸡米,！,不",1
"没,免,葱蒜,都,放",0
"说,辣,要加,辣椒,换成,青菜,妈,辣,死,肠胃炎,吃,辣,吃,辣椒,咳嗽",0
"还,不错,送餐,师傅,很,力,！",0
"少,一根,烤肠要,两根,只,一根",0
"味道,很,好,很,实惠,送得,很快",1
"量,巨少,巨少,再也,不,点",0
"南京,盐水鸭,不错,鲜肉,小笼,汤,包皮,薄,很,好",1
"石锅,饭,不好,外卖,～,五花肉,半熟,吃,一块,一会,拉肚子,…,…,石锅,里,焖,熟,再,吃,好",0
"真心,虾,不好,都,想,吐,虾肉,不,新鲜,虾肉,一拔,虾肉,泥,肉质,不好",0
"订餐,立减,差不多",0
"菜品,味道,好,师傅,送货,快",1
"感觉,秒",1
"宫保鸡,丁,花生",0
"还好,披萨,再要,试试",1
"基本上,都,挺,難,吃,不會",0
"十一点半,下单,一点,四十,才",0
"菜,太,难吃,！,够,！,再也,不买",1
"太慢,~",0
"大,冷天,辛苦,快递,师傅,～",1
"很棒,未来,一个月,午饭,交给",1
"不,好吃,他家,米线,地道",0
"没想到,稻香村,送,！,好",1
"过油,都,糊,吃,嘴里,一股,子,糊味",0
"还,不错,！,很,便宜,！,下次,还,买",1
"不,哪家,魏家,凉皮,味道,不,馍,不脆",0
"米线,都,碎,！,一股,搜,味道,！,！,！,吃,？",0
"送餐,挺快,送,餐员,态度,很,好,谢谢,凉,下雨天,送餐,菜,都,挺好吃,热呼呼,下次,再,定",1
"超级,大,一个,土豆丝,卷饼,！,吃,完,晚上,都,不用,吃饭,！",1
"订,他家,卷,饼,吃",1
"骑士,辛苦,app,评价,不了,很,麻烦",1
"送,超快,！,！",1
"百度,大哥,先是,找,不到,地点,找到,说,几块钱,发票,核对,少,发票,还,好意思,好评,醉,醉,醉",0
"送来,后,一个,汉堡,袋子,破,酱汁,洒出,一部分,下次",0
"我要,一杯,热,一杯,凉,全是,凉,脱脂奶,没,换",0
"点,四个,菜,两盒,米饭,141,元,没,一个,好吃,破,玩意",0
"挺好吃,饼,硬,点儿",1
"收到,外卖,不,退,钱",0
"吃,出,一只,蚊子",0
"再点,第三次,！,！,！",0
"油,都,溢出",0
"送货,速度,太慢,餐厅,距离,我家,很近,却,跑,更,远,地方,去,送餐,才,送餐,时间,一个,小时,二十分钟",0
"石锅,味道,不行",0
"慢到,死,完,半个,小时,打电话,说,一声,都",0
"米线,没,、,送来,汤全,洒,、,写,带,辣椒,带",0
"整体,都,很,不错",1
"送餐,快,乐,很多",1
"不,好吃,一点,味儿,肉,嚼,不烂",0
"服务,很差,送餐,速度,超慢,打电话,去,催,诚信,都,做,不到,说,不",0
"味道,包装,都,不错",1
"老板,不错,焖,面,换,贵点,牛肉,热干面,收钱,味道,不错",1
"凉皮,太辣,吃不下,都",0
"晚,都,糟",0
"太久,！,河粉,汤,全都,吸收,！,坨,！,不,开心,=,_,=",0
"真的,皮蛋,瘦肉粥,？,！,好,失望,...",1
"吃,最,难吃,石锅,拌,饭,真不知道,说,好吃,都,味觉,客观,评价,希望,能换家,餐厅,！",0
"送餐,晚,！,正,一味,量,去,店,吃,少,很多,！,饭,少,！",0
"菜太少,服务员,服务,超差",0
"再,慢点,？,？,！,！",0
"点,中卷,点,小,很多,还慢,一个半,小时,都,凉",0
"味道,太腻",0
"还,没收,到餐,订单,？,？,！,！,！,！",0
"送餐,太慢,米饭,还,另加,2,元",0
"还,行,吃不饱,下次,订大份",1
"蔬菜,都,不,新鲜,！",0
"一个,卷饼,一碗,粥,刚刚,好",1
"锅包肉,姐姐,很,喜欢,吃",0
"饺子,生,青椒,生",0
"很,好吃,送餐,小哥,很,敬业,配菜,再,细心,点,？",0
"漏,这次,评价,真心,赞,棒",1
"挺好吃,个额",1
"还,不错,~,~,提前,送到,~,~,~,热乎乎,想象,中好",1
"太腻,好多,肥肉,吃,完,都,犯,恶心",0
"包装,高大,上,味道,不错",1
"大,酱汤,超级,难,喝,有股,腐烂,味道,=,=,感觉,食材,都,好,不,新鲜,东西,不,便宜,快递,小哥,人,不错,态度,挺,好,炸鸡,还,凑合,米饭",0
"每次,都,很快,一如既往,好吃",1
"越来越,偷工减料",0
"太黑,涨价,改,地方",0
"居然,里边,有空,饺子,！,里边,没馅,！,配送,很快",0
"40,块钱,7,块,红烧肉,太坑,亏,总定,你家,菜,失望",0
"说实话,不怎么样,吃,还,贵",0
"特别,好",1
"差评,两个,半小时,才,送到,！",0
"差评,！,！,！,！,真的,差评,！,！,！,！,送来,都,凉,沾,调味,包,撒,味道,不好,！,！,！,！,难吃,！,！,！,！",0
"菜品,很,西多士,装个,打包,盒,好无语,都,没,胃口,上,图,真想,上,图,大伙儿,～,～",0
"神速,！,挺好吃,！",1
"慢,很,慢,慢,！,7,点半下,单,10,点,配送,员才,刚刚,取餐,晚饭,生,生,夜宵,打电话,配送,员,不,客户,说好,60,分钟,送餐,150,+,！,接受,任何借口,解释,！,！,！,更,关键,送来,汉堡,薯条,都,冷,！,一到,家门口,纸袋,穿,掉,一地,！,原本,想着,算了,发现,汉堡,还,送错,！,太烂,！,！,！",0
"味道,很,好,本人,味口,小,剩,第二天,吃,还,劲,道",1
太慢,0
"送,两天,不,餐,送到,都,收到,交易,？,还,会,意淫,小伙子,很,前途",0
"汤汁,全洒",0
"这家,店,冰淇淋,蛋糕,不全是,冰淇淋,快,一半,蛋糕,奶油",0
"很,好吃",0
"快递,员,整整,迟到,一个,小时,面,全托,没法,吃",0
"超级,准时,面好,辣,！",1
"送错,杯,大小,实在,不,！",0
"肥肉,太多,...",0
"米饭,硬,凉",1
"汤菜,都,漏,外面",0
"垃圾,中,战斗机,几天,之内,定,三次,餐,两次,都,超过,一个半,小时,打电话,好,才,上,说订,餐,没,做,找,不到,垃圾,接,不了,业务,就别,做,这活,动不动,老子,快,两点,才能,吃,上,中午饭,坑爹",0
"快,品质,好,服务态度,好",1
"实在,不,叫外卖,送错,地址,后,再,送过来,面都,吃,真,后悔,！,！,！,外送员,不,算了,再也,不定",0
"蔬菜,沙拉,没送",0
"超级,超级,快,好,高大,上,包装,还会,再",1
"还,不错",1
"味道,很,很,下次,再订,；,话,说,168,元,12,种,口味,30,块,小点心,奢望,太高",0
"送货,速度,很快,定,这家,赞",1
"回锅肉,分量,很足,！,很,不错,！",1
"老板,态度,好",1
"第一次,尝试,味道,还,不错",1
"挺好吃,还给,4,瓶,饮料",1
"我点,餐,时间,慢,些,！,快递,员,打电话,居然,还,送错,！,！,都,不,！",0
"送餐,时间,太,长,饭,太,汤是,调料",0
"馅儿,还,饼,不,好吃,皮蛋,瘦肉粥,好吃",0
"挺,好,煎饼,吃,尾端,都,成,糊状",1
"好,棒,很快,味道,好好",1
"不,是因为,凉,用料,不好,太,难吃,！,吃,一口,快,恶心,吐",0
"有点咸,都,完美,爱,宇宙,卷饼",1
"羊肉串,太咸,还,不,新鲜,鸡心,鸡,胗,烤,太,老",0
"很,配送,员,很,好,辛苦,面,很,好,很快",1
"100,分钟,！,！,死",0
"东西,少,西兰花,菜花,鸡蛋,写,微麻,微辣,超麻,超辣",0
"棒,量,小点,胃口,大",1
"鱼头,感觉,米,虾,感觉,不,大,新鲜",0
"划算,优惠,价格,才,对得起,煎饼果子,味道,还行",1
"味道,不错,送到,热,快递,大哥,辛苦",1
"定,三份,牛肉,拌,饭,两位,同事,吃,都,拉肚子,！,！,！,一位,去,医院,打点滴,诊断,食物,急性,肠胃炎,！,！,！,投诉,百度,没个,答复,无耻,极致,再,吃,身边,朋友,再,吃",0
"好,20,元,套餐,换成,…,…",0
"套餐,就够,一个,人,吃,点多",1
"好极了,好极了,好极了,…,…",1
"太差,订单,15,：,30,送,13,：,30,送来,投诉,还,无用",0
"预定,12,:,30,送到,将近,一点,才,送到,就算,外送员,态度,还,很,差,闺蜜,脾气,不好,差点,吵,外送,差,就算,点,海鲜,焗,饭,却,送来,海鲜,面,醉,大厨,不,识字,弄错,两次,去年,还,差劲,服务,失望",0
"少,一个,菜",0
"再,他家,定,外卖,送,不到,3,小时,无,语",0
"送餐,慢,一个多,小时,距离,马路,对面,！,两分,套餐,冷,！",0
"淡,实在,量,太小",0
"快递,给力,！,！",1
"挺,好,！,包装,高大,上,！",1
"很,准时,菜品,不错",1
"超级,难吃,真心,受不了,锅包肉,超级,差劲,对金手,勺,失望,再也不会,光顾,！",0
"第一次,感觉,太差,店里,吃少,一半,量",0
"汉拿山,好吃",0
"面条,面皮,都,很,算不上,好吃,不至于,难吃,！",0
"都,没,送到,订单",0
"送早,米粉,成坨,坨",0
"两个,小时,送到,还好,没,饿死,吐槽,百度,在线,取消,订单,？",0
"两种,口味,饺子,掺,放,！,两个,盒子,不,一个,盒,一个,口味,？,！",0
"太慢,两个,小时,特别,咸",0
"送,很慢,足足,一个半,小时,再过,2,分钟,晚点,半价",0
"很早以前,听说,宇宙,卷饼,没,时间,吃,不得不,说,宇宙,卷饼,包装,人,眼前一亮,顿时,逼格,提高,一个,档次,土豆,肉丝,卷饼,吃,摊,卖,好吃,满减,优惠,很,划算,挺不错",1
"牛肉,豆腐,一碰,碎,！",0
"喜欢,吃,黄焖,鸡,味道,棒棒,哒",1
"粉,很,好吃,配送,员,找,不到,位置,还,埋怨,送来,时,坨,！",0
"送,真快,好评",1
"都,大块,肉,食欲,很,便宜,不至于,糊弄人",0
"超,喜欢,吃,家,土豆,牛肉,希望,都,西红柿,炒鸡蛋,太好了,赞,一个",1
"送,慢,凉",0
"活动,挺,实惠,...,好,饿,赶紧,吃饭",1
"出于,好奇,点,肘子,蔬菜,卷,真心,不,好吃,味道,淡,肉,很,腻,倒,鱼香肉丝,还,不错,呐",0
"送错,我点,韭菜,鸡蛋,送来,白菜,鸡蛋,？,还,醋",0
"很快,包装,很,干净,太多,汤,吃,好,麻烦",1
"少,米饭",0
"小贵,好吃",1
"便宜,实惠",1
"饭,送来,全洒,还怪,商家,盖子,没盖,好,没,订过,没见,其他人,洒,兜子,~",0
"好评,都,刷,送,2,小时,粥,都,饭,卷饼,都,黏了",0
"大,冷天,辛苦,新年快乐",0
"太慢,味道,还,不错",0
"特别,棒,好吃",1
"都,点,你家,饺子,味道,很,好,居然,送错,馅儿,我要,吃,茴香,鸡蛋,茴香,鸡蛋,我点,两份,茴香,鸡蛋,送,两份,素什锦,干嘛,！,！,！",0
"单元,二,单元,分不清,...,麻烦",0
"有效率,好",1
"矿泉水,订,没,服",0
"三个,小时,还,送到,退单,！",0
"师傅,人,特别,好,！,送货,超",1
"味道,好,配料,不",0
"还,挺好吃,还好,放,平时,一半,酱,~",1
"不错,挺好吃,物美价廉,！,！",1
"飞,速度",1
"下单,收到,餐,142,分钟,送到,粥,洒",0
"送餐,小哥,态度,特别,好,！,好多,肉,好吃,好吃,！,选,米饭,换卷,饼,？,还,订单,里,自信,备注",1
"2,小时,配送,？,每次,配送,都,慢,！,好好,想想,…,…",0
"骑着,毛驴,送餐,神,速度,！,！,！,！",1
"折扣,越来越",0
"微波炉,加热,后,超,好吃",1
"不,取消,订单,两次,这次,打电话,说,80,分钟,送到,问,接受,想,吃,煎饼,同意,60,分钟,送到,味道,还,行,送来,薄脆,还,脆,煎饼,里,放,辣酱,稍微,有点儿,辣",1
"订过,感觉,还好,这次,订,肉,怪味,不,肉,！,！,！,！,！",0
"12,点半,收到",0
"送来,没,好,我点,不好,送来,米线,一股,呕吐物,味道,闻,扔,没法,吃",0
"菜,很,难吃,还,很,贵,农家,小炒,肉,弄,成,芹菜,炒肉,菜,太,难吃",0
"早送,半个,小时,吃,都,凉,还少,一根,烤肠,强烈要求,退款",0
"很,好吃,！,很快,！,非常感谢,！",1
"挺快,文艺,范",1
"锅仔,酸菜,炖,腔骨,没,见,酸菜,？,青笋,腔骨,青笋,酸",1
"收到,煎饼,余温,都,都,塌,再慢",1
"送,餐员,态度,很,好,迟到,一个,小时,看,送,餐员,份,上,才,计较,下次,订",0
"凉,吃,几口,淡淡,糊味,都,很,好",1
"速度,很,慢,东西",0
"2,小时,可怕",0
"送,很快,做,真心,不,好吃,！",0
"宇宙,卷饼,辜负,宇宙,大名,饼,难吃,肉不香,店家,告知,下,更改,订单,内容,做法,实在,不妥,事后,还,找,借口,错误行为,辩护,再,光顾",0
"送,外卖,脑残,说好,南门,送到,东门,害,半天,不到,人,打电话,送回,东门,居然,说,找,不到,路,都,分不清,还,送,外卖,更何况,人,问,？,难道,猪,？",0
"好吃,速度,快",1
"很,用心,！,纯素,蔬菜,卷,都,洋葱味,南瓜,粥,不错,下次,我要,选,卷",1
"没,！,包装,严实,服务,完美,！,亟待,二次,消费,！",1
"没,绿豆沙",0
"米线,好多,店里,好吃,还",0
"味道,很,好,菜量,挺,大,两人,没,吃,完",1
"太慢,俩,小时,解释",0
"骑士,速度,特别,快赞",1
"包装,用心,肘子,卷饼,肉,超多,干,下次,点个,菜",1
"送餐,很,希望,百度,提高,送,餐员,素质,帐,都,算,吓唬人,好,不,~",0
"难吃,太,尼玛,难吃,正宗",0
"？,送,餐员,态度,？,办公室,门,都,不进,扔,门口,桌子,上,门口,没,桌子,打算,扔,地上,？,假期,结束,心情,不好,？,还,心情,不好,吃,家,东西,回,都,态度,米线,碎,都",0
"麻辣,香锅,味道",0
"送餐,速度,太慢,希望,赶紧,改良",0
"小,清新,重,口味,吃,一半,腻,死,套餐,里,橙汁,业界,良心,甜到,忧伤",0
"好吃,送餐,时间,3,小时",0
"赞,！,超级,好吃,！,配送,保温,高大,上,！",1
"速度,快,菜品,堂,食,质量,外卖,包装,很,用心",1
"服务态度,好,速度,快,值得,表扬",1
"点,菜品,好几个,菜里,葱,特别,葱,里,找,菜,送餐,时间,长",0
"辣子鸡,越来越少,！,！,！,！,！",1
"挺不错,！",1
"两个,餐盒,收,四块,？,烤鸡,翅,剩,？,！",0
"订餐,送餐,20,分钟,送餐,小哥,风,进来,桌子,上,放下,餐,风,离开,…,…",1
"真够,大,味道,棒",1
"东西,不错,百度,外卖,太,SB",0
"豆浆,不错,到手,一点,没撒,热,！,赞,快递",1
"麻酱,两块钱,一瓶,盖子,量,！,瓜片,生,！,超级,大差评,说,微辣,打开,全是,辣油",0
"6,寸,正好,手掌,大,很,好吃,送餐,太慢,！,1,半小时,！",0
"百度,快递,师傅,好,热,天,快,赞,一个",1
"12,点,下单,13,点,20,才,收到,耽误,电影,开场,不说,咖啡,洒成,小杯",0
"接线员,态度,极其,差",0
"米饭,剩,热过,很,难吃,真,垃圾,大,店",0
"十一点,五十,十二点,之间,送达,时间,准,～,本来,还,怕,吃,量,足够,～,很,好吃,～",1
"送餐,晚,不,说,打电话,没,回复,一点,沟通,都,差差,差,绝不会,再,定",0
"很,好吃,米饭,量少,些",1
"苦,88,分钟,不说,关键,饭,太,难吃,米饭,硬菜,难吃,！",0
"很快,赞,一个",1
"速度,很赞,服务,很,好,不错",1
"天气,不好,速度,快",1
"太慢,80,分钟,才",0
"送餐,速度,太慢",0
"饭,很,难闻,有种,发霉,馊,掉,味道,拌,菜,不错,料包,太小",0
"蘑菇,鸡肉,超,好吃,希望,粥,甜点,配送,师傅,麻烦,下次,电梯间,打电话,…,没,信号,建议,发送,短信,通知,！",1
"汤,都,撒,伴着,吃,？",0
"凉皮,味道,真,没,特制,勾魂",0
"说好,黄瓜,青椒",1
"速度慢,卷饼,凉,太,难吃",0
"花钱买,客户,百度,花钱,砸,客户,改,名字,（,摆渡,外卖,）,一群,不靠,谱,人办,不靠,谱,事",0
"送,不准,时",0
"送餐,速度,超级,超级,慢,…,…",0
"速度慢,第一次,订餐,迟到,晕",0
"骑士,小哥,好,菜,很,好",1
"少送,一份,粥",0
